,raceId,year,round,circuitId,name,date,time,resultId,driverId,constructorId,grid,positionOrder,points,laps,fastestLap,rank,fastestLapTime,statusId,stop,lap,duration,milliseconds
1588,1163,2025,19,69,United States Grand Prix,2025-10-19,19:00:00,27128,857,1,6,5,10.0,56,55,10,1:38.564,1,1,30,23.452,0 days 00:00:00.000023452
1589,1163,2025,19,69,United States Grand Prix,2025-10-19,19:00:00,27129,847,131,4,6,8.0,56,35,4,1:38.224,1,1,33,23.555,0 days 00:00:00.000023555
1590,1163,2025,19,69,United States Grand Prix,2025-10-19,19:00:00,27130,852,9,13,7,6.0,56,54,13,1:38.803,1,1,29,24.539,0 days 00:00:00.000024539
1591,1163,2025,19,69,United States Grand Prix,2025-10-19,19:00:00,27131,807,15,11,8,4.0,56,54,9,1:38.372,1,1,33,23.753,0 days 00:00:00.000023753
1592,1163,2025,19,69,United States Grand Prix,2025-10-19,19:00:00,27132,860,210,8,9,2.0,56,32,16,1:39.119,1,1,30,24.11,0 days 00:00:00.000024110
1593,1163,2025,19,69,United States Grand Prix,2025-10-19,19:00:00,27133,4,117,10,10,1.0,56,54,12,1:38.789,1,1,30,24.054,0 days 00:00:00.000024054
1594,1163,2025,19,69,United States Grand Prix,2025-10-19,19:00:00,27134,859,215,12,11,0.0,56,53,14,1:38.983,1,1,30,23.681,0 days 00:00:00.000023681
1595,1163,2025,19,69,United States Grand Prix,2025-10-19,19:00:00,27135,840,117,19,12,0.0,56,54,15,1:39.071,1,1,28,24.192,0 days 00:00:00.000024192
1596,1163,2025,19,69,United States Grand Prix,2025-10-19,19:00:00,27136,863,131,7,13,0.0,56,33,1,1:37.577,1,1,31,23.949,0 days 00:00:00.000023949
1597,1163,2025,19,69,United States Grand Prix,2025-10-19,19:00:00,27137,848,3,18,14,0.0,56,38,7,1:38.328,1,1,7,23.763,0 days 00:00:00.000023763
1599,1163,2025,19,69,United States Grand Prix,2025-10-19,19:00:00,27138,839,210,17,15,0.0,56,31,18,1:39.263,1,1,24,25.06,0 days 00:00:00.000025060
1600,1163,2025,19,69,United States Grand Prix,2025-10-19,19:00:00,27139,865,215,20,16,0.0,56,54,11,1:38.724,1,1,28,23.831,0 days 00:00:00.000023831
1601,1163,2025,19,69,United States Grand Prix,2025-10-19,19:00:00,27140,861,214,15,17,0.0,55,54,17,1:39.173,11,1,32,24.045,0 days 00:00:00.000024045
1602,1163,2025,19,69,United States Grand Prix,2025-10-19,19:00:00,27141,864,15,16,18,0.0,55,39,6,1:38.275,11,1,14,25.567,0 days 00:00:00.000025567
1604,1163,2025,19,69,United States Grand Prix,2025-10-19,19:00:00,27142,842,214,14,19,0.0,55,30,19,1:39.270,11,1,27,26.631,0 days 00:00:00.000026631
1605,1139,2024,19,69,United States Grand Prix,2024-10-20,19:00:00,26645,844,6,4,1,25.0,56,39,6,1:37.834,1,1,26,23.817,0 days 00:00:00.000023817
1606,1139,2024,19,69,United States Grand Prix,2024-10-20,19:00:00,26646,832,6,3,2,18.0,56,42,5,1:37.763,1,1,21,23.963,0 days 00:00:00.000023963
1607,1139,2024,19,69,United States Grand Prix,2024-10-20,19:00:00,26647,830,9,2,3,15.0,56,42,9,1:38.117,1,1,25,24.228,0 days 00:00:00.000024228
1608,1139,2024,19,69,United States Grand Prix,2024-10-20,19:00:00,26648,846,1,1,4,12.0,56,55,4,1:37.679,1,1,31,23.731,0 days 00:00:00.000023731
1609,1139,2024,19,69,United States Grand Prix,2024-10-20,19:00:00,26649,857,1,5,5,10.0,56,42,7,1:37.883,1,1,32,24.107,0 days 00:00:00.000024107
1610,1139,2024,19,69,United States Grand Prix,2024-10-20,19:00:00,26650,847,131,20,6,8.0,56,42,3,1:37.656,1,1,40,29.327,0 days 00:00:00.000029327
1611,1139,2024,19,69,United States Grand Prix,2024-10-20,19:00:00,26651,815,9,9,7,6.0,56,45,13,1:38.514,1,1,26,23.580,0 days 00:00:00.000023580
1612,1139,2024,19,69,United States Grand Prix,2024-10-20,19:00:00,26652,807,210,11,8,4.0,56,51,12,1:38.404,1,1,27,24.500,0 days 00:00:00.000024500
1613,1139,2024,19,69,United States Grand Prix,2024-10-20,19:00:00,26653,859,215,19,9,2.0,56,54,8,1:38.091,1,1,36,23.839,0 days 00:00:00.000023839
1614,1139,2024,19,69,United States Grand Prix,2024-10-20,19:00:00,26654,861,3,15,10,1.0,56,46,2,1:37.611,1,1,39,23.971,0 days 00:00:00.000023971
1615,1139,2024,19,69,United States Grand Prix,2024-10-20,19:00:00,26655,825,210,8,11,0.0,56,56,10,1:38.210,1,1,17,23.966,0 days 00:00:00.000023966
1617,1139,2024,19,69,United States Grand Prix,2024-10-20,19:00:00,26656,842,214,6,12,0.0,56,55,11,1:38.311,1,1,18,28.228,0 days 00:00:00.000028228
1618,1139,2024,19,69,United States Grand Prix,2024-10-20,19:00:00,26657,4,117,7,13,0.0,55,52,17,1:39.261,11,1,26,24.247,0 days 00:00:00.000024247
1619,1139,2024,19,69,United States Grand Prix,2024-10-20,19:00:00,26658,852,215,10,14,0.0,55,54,15,1:39.193,11,1,18,24.193,0 days 00:00:00.000024193
1620,1139,2024,19,69,United States Grand Prix,2024-10-20,19:00:00,26659,840,117,13,15,0.0,55,54,16,1:39.214,11,1,27,26.399,0 days 00:00:00.000026399
1621,1139,2024,19,69,United States Grand Prix,2024-10-20,19:00:00,26660,848,3,14,16,0.0,55,54,14,1:39.084,11,1,3,34.983,0 days 00:00:00.000034983
1623,1139,2024,19,69,United States Grand Prix,2024-10-20,19:00:00,26661,822,15,16,17,0.0,55,53,19,1:40.575,11,1,15,24.439,0 days 00:00:00.000024439
1624,1139,2024,19,69,United States Grand Prix,2024-10-20,19:00:00,26662,839,214,12,18,0.0,55,53,1,1:37.330,11,1,31,24.156,0 days 00:00:00.000024156
1626,1139,2024,19,69,United States Grand Prix,2024-10-20,19:00:00,26663,855,15,18,19,0.0,55,53,18,1:39.272,11,1,13,24.433,0 days 00:00:00.000024433
1628,1116,2023,18,69,United States Grand Prix,2023-10-22,19:00:00,26186,830,9,6,1,25.0,56,40,9,1:40.028,1,1,16,23.756,0 days 00:00:00.000023756
1630,1116,2023,18,69,United States Grand Prix,2023-10-22,19:00:00,26187,846,1,2,2,18.0,56,39,8,1:39.985,1,1,17,24.155,0 days 00:00:00.000024155
1632,1116,2023,18,69,United States Grand Prix,2023-10-22,19:00:00,26188,832,6,4,3,15.0,56,51,10,1:40.034,1,1,17,23.668,0 days 00:00:00.000023668
1634,1116,2023,18,69,United States Grand Prix,2023-10-22,19:00:00,26189,815,9,9,4,12.0,56,40,5,1:39.737,1,1,17,24.245,0 days 00:00:00.000024245
1636,1116,2023,18,69,United States Grand Prix,2023-10-22,19:00:00,26190,847,131,5,5,10.0,56,48,3,1:39.393,1,1,21,24.357,0 days 00:00:00.000024357
1638,1116,2023,18,69,United States Grand Prix,2023-10-22,19:00:00,26191,842,214,7,6,8.0,56,47,11,1:40.412,1,1,18,23.900,0 days 00:00:00.000023900
1640,1116,2023,18,69,United States Grand Prix,2023-10-22,19:00:00,26192,840,117,0,7,6.0,56,48,6,1:39.908,1,1,20,24.457,0 days 00:00:00.000024457
1642,1116,2023,18,69,United States Grand Prix,2023-10-22,19:00:00,26193,852,213,11,8,5.0,56,56,1,1:38.139,1,1,17,24.354,0 days 00:00:00.000024354
1646,1116,2023,18,69,United States Grand Prix,2023-10-22,19:00:00,26194,848,3,15,9,2.0,56,40,15,1:41.371,1,1,10,24.563,0 days 00:00:00.000024563
1647,1116,2023,18,69,United States Grand Prix,2023-10-22,19:00:00,26195,858,3,16,10,1.0,56,34,14,1:41.238,1,1,11,24.990,0 days 00:00:00.000024990
1649,1116,2023,18,69,United States Grand Prix,2023-10-22,19:00:00,26196,807,210,0,11,0.0,56,45,12,1:40.925,1,1,19,26.573,0 days 00:00:00.000026573
1652,1116,2023,18,69,United States Grand Prix,2023-10-22,19:00:00,26197,822,51,13,12,0.0,56,54,18,1:41.972,1,1,10,24.783,0 days 00:00:00.000024783
1653,1116,2023,18,69,United States Grand Prix,2023-10-22,19:00:00,26198,855,51,12,13,0.0,55,51,17,1:41.879,11,1,9,25.636,0 days 00:00:00.000025636
1656,1116,2023,18,69,United States Grand Prix,2023-10-22,19:00:00,26199,825,210,0,14,0.0,55,41,16,1:41.506,11,1,10,25.067,0 days 00:00:00.000025067
1657,1116,2023,18,69,United States Grand Prix,2023-10-22,19:00:00,26200,817,213,14,15,0.0,55,49,2,1:39.366,11,1,23,23.963,0 days 00:00:00.000023963
1659,1116,2023,18,69,United States Grand Prix,2023-10-22,19:00:00,26201,4,117,0,16,0.0,49,47,7,1:39.954,140,1,19,25.055,0 days 00:00:00.000025055
1661,1116,2023,18,69,United States Grand Prix,2023-10-22,19:00:00,26204,1,131,3,19,0.0,56,42,4,1:39.582,2,1,20,24.916,0 days 00:00:00.000024916
1663,1116,2023,18,69,United States Grand Prix,2023-10-22,19:00:00,26205,844,6,1,20,0.0,56,\N,0,\N,2,1,23,23.963,0 days 00:00:00.000023963
1664,1093,2022,19,69,United States Grand Prix,2022-10-23,19:00:00,25766,830,9,2,1,25.0,56,37,2,1:39.541,1,1,13,23.866,0 days 00:00:00.000023866
1666,1093,2022,19,69,United States Grand Prix,2022-10-23,19:00:00,25767,1,131,3,2,18.0,56,45,5,1:39.830,1,1,12,24.362,0 days 00:00:00.000024362
1668,1093,2022,19,69,United States Grand Prix,2022-10-23,19:00:00,25768,844,6,12,3,15.0,56,37,4,1:39.731,1,1,18,24.314,0 days 00:00:00.000024314
1670,1093,2022,19,69,United States Grand Prix,2022-10-23,19:00:00,25769,815,9,9,4,12.0,56,44,3,1:39.563,1,1,14,23.403,0 days 00:00:00.000023403
1672,1093,2022,19,69,United States Grand Prix,2022-10-23,19:00:00,25770,847,131,4,5,11.0,56,56,1,1:38.788,1,1,13,30.038,0 days 00:00:00.000030038
1675,1093,2022,19,69,United States Grand Prix,2022-10-23,19:00:00,25771,846,1,6,6,8.0,56,49,7,1:41.322,1,1,14,24.026,0 days 00:00:00.000024026
1677,1093,2022,19,69,United States Grand Prix,2022-10-23,19:00:00,25772,4,214,14,7,6.0,56,39,8,1:41.538,1,1,18,23.870,0 days 00:00:00.000023870
1679,1093,2022,19,69,United States Grand Prix,2022-10-23,19:00:00,25773,20,117,10,8,4.0,56,35,16,1:42.546,1,1,18,24.307,0 days 00:00:00.000024307
1681,1093,2022,19,69,United States Grand Prix,2022-10-23,19:00:00,25774,825,210,13,9,2.0,56,36,11,1:42.206,1,1,18,29.039,0 days 00:00:00.000029039
1682,1093,2022,19,69,United States Grand Prix,2022-10-23,19:00:00,25775,852,213,19,10,1.0,56,49,6,1:41.243,1,1,10,23.688,0 days 00:00:00.000023688
1684,1093,2022,19,69,United States Grand Prix,2022-10-23,19:00:00,25776,839,214,0,11,0.0,56,39,13,1:42.394,1,1,18,24.816,0 days 00:00:00.000024816
1686,1093,2022,19,69,United States Grand Prix,2022-10-23,19:00:00,25777,855,51,18,12,0.0,56,46,15,1:42.471,1,1,9,27.326,0 days 00:00:00.000027326
1688,1093,2022,19,69,United States Grand Prix,2022-10-23,19:00:00,25778,848,3,8,13,0.0,56,55,9,1:41.674,1,1,9,24.624,0 days 00:00:00.000024624
1690,1093,2022,19,69,United States Grand Prix,2022-10-23,19:00:00,25779,842,213,11,14,0.0,56,55,12,1:42.320,1,1,11,23.670,0 days 00:00:00.000023670
1692,1093,2022,19,69,United States Grand Prix,2022-10-23,19:00:00,25780,854,210,16,15,0.0,56,51,10,1:41.804,1,1,18,25.209,0 days 00:00:00.000025209
1694,1093,2022,19,69,United States Grand Prix,2022-10-23,19:00:00,25781,817,1,15,16,0.0,56,55,14,1:42.420,1,1,10,26.206,0 days 00:00:00.000026206
1696,1093,2022,19,69,United States Grand Prix,2022-10-23,19:00:00,25782,849,3,17,17,0.0,56,54,19,1:43.485,1,1,5,25.321,0 days 00:00:00.000025321
1698,1093,2022,19,69,United States Grand Prix,2022-10-23,19:00:00,25783,840,117,5,18,0.0,21,3,17,1:43.080,4,1,15,25.417,0 days 00:00:00.000025417
1699,1093,2022,19,69,United States Grand Prix,2022-10-23,19:00:00,25784,822,51,7,19,0.0,16,4,18,1:43.391,20,1,10,25.013,0 days 00:00:00.000025013
1700,1069,2021,17,69,United States Grand Prix,2021-10-24,19:00:00,25286,830,9,1,1,25.0,56,52,2,1:39.096,1,1,10,23.727,0 days 00:00:00.000023727
1702,1069,2021,17,69,United States Grand Prix,2021-10-24,19:00:00,25287,1,131,2,2,19.0,56,41,1,1:38.485,1,1,13,24.481,0 days 00:00:00.000024481
1704,1069,2021,17,69,United States Grand Prix,2021-10-24,19:00:00,25288,815,9,3,3,15.0,56,32,4,1:39.566,1,1,12,25.018,0 days 00:00:00.000025018
1706,1069,2021,17,69,United States Grand Prix,2021-10-24,19:00:00,25289,844,6,4,4,12.0,56,41,3,1:39.303,1,1,12,24.011,0 days 00:00:00.000024011
1708,1069,2021,17,69,United States Grand Prix,2021-10-24,19:00:00,25290,817,1,6,5,10.0,56,43,8,1:40.345,1,1,11,24.176,0 days 00:00:00.000024176
1710,1069,2021,17,69,United States Grand Prix,2021-10-24,19:00:00,25291,822,131,9,6,8.0,56,41,6,1:40.147,1,1,15,24.444,0 days 00:00:00.000024444
1712,1069,2021,17,69,United States Grand Prix,2021-10-24,19:00:00,25292,832,6,5,7,6.0,56,40,9,1:40.377,1,1,11,23.414,0 days 00:00:00.000023414
1714,1069,2021,17,69,United States Grand Prix,2021-10-24,19:00:00,25293,846,1,7,8,4.0,56,41,7,1:40.228,1,1,10,24.385,0 days 00:00:00.000024385
1716,1069,2021,17,69,United States Grand Prix,2021-10-24,19:00:00,25294,852,213,10,9,2.0,55,47,13,1:41.151,11,1,9,23.802,0 days 00:00:00.000023802
1718,1069,2021,17,69,United States Grand Prix,2021-10-24,19:00:00,25295,20,117,18,10,1.0,55,40,10,1:40.481,11,1,17,24.977,0 days 00:00:00.000024977
1720,1069,2021,17,69,United States Grand Prix,2021-10-24,19:00:00,25296,841,51,12,11,0.0,55,44,12,1:41.145,11,1,8,23.993,0 days 00:00:00.000023993
1722,1069,2021,17,69,United States Grand Prix,2021-10-24,19:00:00,25297,840,117,13,12,0.0,55,36,14,1:41.189,11,1,18,23.827,0 days 00:00:00.000023827
1724,1069,2021,17,69,United States Grand Prix,2021-10-24,19:00:00,25298,8,51,15,13,0.0,55,43,15,1:41.340,11,1,12,24.191,0 days 00:00:00.000024191
1726,1069,2021,17,69,United States Grand Prix,2021-10-24,19:00:00,25299,847,3,20,14,0.0,55,36,11,1:41.120,11,1,9,23.572,0 days 00:00:00.000023572
1728,1069,2021,17,69,United States Grand Prix,2021-10-24,19:00:00,25300,849,3,14,15,0.0,55,46,17,1:41.818,11,1,5,32.610,0 days 00:00:00.000032610
1730,1069,2021,17,69,United States Grand Prix,2021-10-24,19:00:00,25301,854,210,16,16,0.0,54,36,16,1:41.395,12,1,11,24.293,0 days 00:00:00.000024293
1732,1069,2021,17,69,United States Grand Prix,2021-10-24,19:00:00,25302,853,210,17,17,0.0,54,42,20,1:42.886,12,1,1,30.673,0 days 00:00:00.000030673
1735,1069,2021,17,69,United States Grand Prix,2021-10-24,19:00:00,25303,4,214,19,18,0.0,49,46,5,1:40.067,65,1,7,23.576,0 days 00:00:00.000023576
1738,1069,2021,17,69,United States Grand Prix,2021-10-24,19:00:00,25304,839,214,11,19,0.0,40,28,19,1:42.194,26,1,3,40.800,0 days 00:00:00.000040800
1740,1069,2021,17,69,United States Grand Prix,2021-10-24,19:00:00,25305,842,213,8,20,0.0,14,12,18,1:42.015,22,1,10,23.745,0 days 00:00:00.000023745
1741,1028,2019,19,69,United States Grand Prix,2019-11-03,19:10:00,24566,822,131,1,1,25.0,56,37,2,1:36.957,1,1,14,24.151,0 days 00:00:00.000024151
1743,1028,2019,19,69,United States Grand Prix,2019-11-03,19:10:00,24567,1,131,5,2,18.0,56,26,7,1:38.446,1,1,24,23.943,0 days 00:00:00.000023943
1744,1028,2019,19,69,United States Grand Prix,2019-11-03,19:10:00,24568,830,9,3,3,15.0,56,42,5,1:38.214,1,1,13,23.716,0 days 00:00:00.000023716
1746,1028,2019,19,69,United States Grand Prix,2019-11-03,19:10:00,24569,844,6,4,4,13.0,56,44,1,1:36.169,1,1,20,29.157,0 days 00:00:00.000029157
1748,1028,2019,19,69,United States Grand Prix,2019-11-03,19:10:00,24570,848,9,6,5,10.0,56,42,3,1:38.029,1,1,1,34.100,0 days 00:00:00.000034100
1751,1028,2019,19,69,United States Grand Prix,2019-11-03,19:10:00,24571,817,4,9,6,8.0,56,28,14,1:40.564,1,1,21,23.751,0 days 00:00:00.000023751
1752,1028,2019,19,69,United States Grand Prix,2019-11-03,19:10:00,24572,846,1,8,7,6.0,56,44,4,1:38.074,1,1,19,24.678,0 days 00:00:00.000024678
1754,1028,2019,19,69,United States Grand Prix,2019-11-03,19:10:00,24573,832,1,7,8,4.0,55,44,15,1:40.844,11,1,18,24.784,0 days 00:00:00.000024784
1755,1028,2019,19,69,United States Grand Prix,2019-11-03,19:10:00,24574,807,4,11,9,2.0,55,47,6,1:38.437,11,1,27,24.245,0 days 00:00:00.000024245
1757,1028,2019,19,69,United States Grand Prix,2019-11-03,19:10:00,24575,815,211,0,10,1.0,55,34,11,1:40.165,11,1,24,24.207,0 days 00:00:00.000024207
1758,1028,2019,19,69,United States Grand Prix,2019-11-03,19:10:00,24576,8,51,17,11,0.0,55,46,9,1:39.608,11,1,18,24.544,0 days 00:00:00.000024544
1760,1028,2019,19,69,United States Grand Prix,2019-11-03,19:10:00,24577,826,5,13,12,0.0,55,41,8,1:38.969,11,1,21,27.115,0 days 00:00:00.000027115
1762,1028,2019,19,69,United States Grand Prix,2019-11-03,19:10:00,24578,840,211,14,13,0.0,55,42,13,1:40.380,11,1,9,24.567,0 days 00:00:00.000024567
1764,1028,2019,19,69,United States Grand Prix,2019-11-03,19:10:00,24579,841,51,16,14,0.0,55,41,10,1:39.964,11,1,17,25.230,0 days 00:00:00.000025230
1766,1028,2019,19,69,United States Grand Prix,2019-11-03,19:10:00,24580,154,210,15,15,0.0,55,52,18,1:41.270,11,1,24,24.583,0 days 00:00:00.000024583
1767,1028,2019,19,69,United States Grand Prix,2019-11-03,19:10:00,24581,842,5,10,16,0.0,54,31,16,1:40.850,22,1,19,24.195,0 days 00:00:00.000024195
1769,1028,2019,19,69,United States Grand Prix,2019-11-03,19:10:00,24582,847,3,18,17,0.0,54,54,17,1:41.239,12,1,23,23.702,0 days 00:00:00.000023702
1771,1028,2019,19,69,United States Grand Prix,2019-11-03,19:10:00,24583,825,210,12,18,0.0,52,42,12,1:40.347,23,1,18,24.929,0 days 00:00:00.000024929
1773,1028,2019,19,69,United States Grand Prix,2019-11-03,19:10:00,24584,9,3,19,19,0.0,31,22,20,1:43.830,44,1,11,24.164,0 days 00:00:00.000024164
1774,1006,2018,18,69,United States Grand Prix,2018-10-21,18:10:00,24123,8,6,2,1,25.0,56,45,5,1:38.482,1,1,21,23.714,0 days 00:00:00.000023714
1775,1006,2018,18,69,United States Grand Prix,2018-10-21,18:10:00,24124,830,9,18,2,18.0,56,45,2,1:38.246,1,1,22,23.446,0 days 00:00:00.000023446
1776,1006,2018,18,69,United States Grand Prix,2018-10-21,18:10:00,24125,1,131,1,3,15.0,56,40,1,1:37.392,1,1,11,23.693,0 days 00:00:00.000023693
1778,1006,2018,18,69,United States Grand Prix,2018-10-21,18:10:00,24126,20,6,5,4,12.0,56,41,3,1:38.280,1,1,26,24.449,0 days 00:00:00.000024449
1779,1006,2018,18,69,United States Grand Prix,2018-10-21,18:10:00,24127,822,131,3,5,10.0,56,46,4,1:38.470,1,1,23,23.478,0 days 00:00:00.000023478
1780,1006,2018,18,69,United States Grand Prix,2018-10-21,18:10:00,24128,807,4,7,6,8.0,56,51,8,1:39.548,1,1,23,24.681,0 days 00:00:00.000024681
1781,1006,2018,18,69,United States Grand Prix,2018-10-21,18:10:00,24129,832,4,11,7,6.0,56,45,11,1:39.858,1,1,24,29.319,0 days 00:00:00.000029319
1782,1006,2018,18,69,United States Grand Prix,2018-10-21,18:10:00,24130,815,10,10,8,4.0,56,45,13,1:39.992,1,1,25,25.723,0 days 00:00:00.000025723
1783,1006,2018,18,69,United States Grand Prix,2018-10-21,18:10:00,24131,843,5,20,9,2.0,55,32,6,1:38.963,11,1,27,23.819,0 days 00:00:00.000023819
1784,1006,2018,18,69,United States Grand Prix,2018-10-21,18:10:00,24132,828,15,16,10,1.0,55,36,9,1:39.569,11,1,30,23.940,0 days 00:00:00.000023940
1785,1006,2018,18,69,United States Grand Prix,2018-10-21,18:10:00,24133,838,1,17,11,0.0,55,52,12,1:39.915,11,1,10,24.065,0 days 00:00:00.000024065
1787,1006,2018,18,69,United States Grand Prix,2018-10-21,18:10:00,24134,842,5,19,12,0.0,55,33,14,1:40.098,11,1,10,23.865,0 days 00:00:00.000023865
1789,1006,2018,18,69,United States Grand Prix,2018-10-21,18:10:00,24135,845,3,14,13,0.0,55,42,7,1:39.240,11,1,10,23.686,0 days 00:00:00.000023686
1791,1006,2018,18,69,United States Grand Prix,2018-10-21,18:10:00,24136,840,3,15,14,0.0,54,38,10,1:39.646,12,1,1,41.048,0 days 00:00:00.000041048
1794,1006,2018,18,69,United States Grand Prix,2018-10-21,18:10:00,24137,844,15,9,15,0.0,31,12,16,1:40.522,130,1,1,34.812,0 days 00:00:00.000034812
1795,1006,2018,18,69,United States Grand Prix,2018-10-21,18:10:00,24139,154,210,8,17,0.0,2,12,18,1:41.982,130,1,1,35.104,0 days 00:00:00.000035104
1796,1006,2018,18,69,United States Grand Prix,2018-10-21,18:10:00,24141,839,10,6,19,0.0,56,\N,0,\N,2,1,22,24.534,0 days 00:00:00.000024534
1797,1006,2018,18,69,United States Grand Prix,2018-10-21,18:10:00,24142,825,210,12,20,0.0,56,\N,0,\N,2,1,30,23.723,0 days 00:00:00.000023723
1798,985,2017,17,69,United States Grand Prix,2017-10-22,19:00:00,23702,1,131,1,1,25.0,56,48,5,1:38.776,1,1,19,23.402,0 days 00:00:00.000023402
1799,985,2017,17,69,United States Grand Prix,2017-10-22,19:00:00,23703,20,6,2,2,18.0,56,51,1,1:37.766,1,1,16,24.300,0 days 00:00:00.000024300
1801,985,2017,17,69,United States Grand Prix,2017-10-22,19:00:00,23704,8,6,5,3,15.0,56,42,6,1:38.809,1,1,20,23.575,0 days 00:00:00.000023575
1802,985,2017,17,69,United States Grand Prix,2017-10-22,19:00:00,23705,830,9,16,4,12.0,56,39,4,1:38.060,1,1,24,24.325,0 days 00:00:00.000024325
1804,985,2017,17,69,United States Grand Prix,2017-10-22,19:00:00,23706,822,131,3,5,10.0,56,54,2,1:37.767,1,1,18,23.459,0 days 00:00:00.000023459
1806,985,2017,17,69,United States Grand Prix,2017-10-22,19:00:00,23707,839,10,6,6,8.0,56,53,13,1:40.499,1,1,14,24.502,0 days 00:00:00.000024502
1807,985,2017,17,69,United States Grand Prix,2017-10-22,19:00:00,23708,832,4,7,7,6.0,56,43,12,1:40.462,1,1,19,24.525,0 days 00:00:00.000024525
1808,985,2017,17,69,United States Grand Prix,2017-10-22,19:00:00,23709,815,10,9,8,4.0,55,14,14,1:40.851,11,1,12,24.326,0 days 00:00:00.000024326
1809,985,2017,17,69,United States Grand Prix,2017-10-22,19:00:00,23710,13,3,10,9,2.0,55,36,10,1:40.131,11,1,29,23.772,0 days 00:00:00.000023772
1810,985,2017,17,69,United States Grand Prix,2017-10-22,19:00:00,23711,826,5,11,10,1.0,55,19,15,1:40.971,11,1,17,24.883,0 days 00:00:00.000024883
1811,985,2017,17,69,United States Grand Prix,2017-10-22,19:00:00,23712,840,3,15,11,0.0,55,38,7,1:39.666,11,1,10,24.949,0 days 00:00:00.000024949
1813,985,2017,17,69,United States Grand Prix,2017-10-22,19:00:00,23713,838,1,20,12,0.0,55,27,11,1:40.349,11,1,25,23.578,0 days 00:00:00.000023578
1814,985,2017,17,69,United States Grand Prix,2017-10-22,19:00:00,23714,843,5,19,13,0.0,55,47,8,1:39.979,11,1,8,24.400,0 days 00:00:00.000024400
1816,985,2017,17,69,United States Grand Prix,2017-10-22,19:00:00,23715,154,210,12,14,0.0,55,36,17,1:41.259,11,1,16,24.897,0 days 00:00:00.000024897
1817,985,2017,17,69,United States Grand Prix,2017-10-22,19:00:00,23716,828,15,13,15,0.0,55,42,16,1:41.041,11,1,21,25.841,0 days 00:00:00.000025841
1818,985,2017,17,69,United States Grand Prix,2017-10-22,19:00:00,23717,825,210,17,16,0.0,55,51,3,1:37.893,11,1,1,25.112,0 days 00:00:00.000025112
1820,985,2017,17,69,United States Grand Prix,2017-10-22,19:00:00,23718,4,1,8,17,0.0,24,21,18,1:41.537,5,1,14,23.796,0 days 00:00:00.000023796
1821,985,2017,17,69,United States Grand Prix,2017-10-22,19:00:00,23719,817,9,4,18,0.0,14,14,9,1:40.102,5,1,12,23.604,0 days 00:00:00.000023604
1822,985,2017,17,69,United States Grand Prix,2017-10-22,19:00:00,23720,836,15,14,19,0.0,5,2,20,1:47.073,4,1,3,31.334,0 days 00:00:00.000031334
1823,965,2016,18,69,United States Grand Prix,2016-10-23,19:00:00,23291,1,131,1,1,25.0,56,45,4,1:42.386,1,1,11,23.601,0 days 00:00:00.000023601
1825,965,2016,18,69,United States Grand Prix,2016-10-23,19:00:00,23292,3,131,2,2,18.0,56,34,3,1:41.897,1,1,10,23.526,0 days 00:00:00.000023526
1827,965,2016,18,69,United States Grand Prix,2016-10-23,19:00:00,23293,817,9,3,3,15.0,56,51,7,1:42.555,1,1,8,23.956,0 days 00:00:00.000023956
1829,965,2016,18,69,United States Grand Prix,2016-10-23,19:00:00,23294,20,6,6,4,12.0,56,55,1,1:39.877,1,1,14,24.433,0 days 00:00:00.000024433
1832,965,2016,18,69,United States Grand Prix,2016-10-23,19:00:00,23295,4,1,12,5,10.0,56,36,10,1:43.502,1,1,11,23.683,0 days 00:00:00.000023683
1834,965,2016,18,69,United States Grand Prix,2016-10-23,19:00:00,23296,832,5,10,6,8.0,56,33,8,1:42.832,1,1,11,24.778,0 days 00:00:00.000024778
1836,965,2016,18,69,United States Grand Prix,2016-10-23,19:00:00,23297,13,3,9,7,6.0,55,33,9,1:43.414,11,1,11,24.093,0 days 00:00:00.000024093
1839,965,2016,18,69,United States Grand Prix,2016-10-23,19:00:00,23298,815,10,11,8,4.0,55,33,12,1:43.925,11,1,10,23.350,0 days 00:00:00.000023350
1841,965,2016,18,69,United States Grand Prix,2016-10-23,19:00:00,23299,18,1,19,9,2.0,55,37,15,1:44.468,11,1,10,23.613,0 days 00:00:00.000023613
1843,965,2016,18,69,United States Grand Prix,2016-10-23,19:00:00,23300,154,210,17,10,1.0,55,35,14,1:44.335,11,1,10,24.523,0 days 00:00:00.000024523
1845,965,2016,18,69,United States Grand Prix,2016-10-23,19:00:00,23301,826,5,13,11,0.0,55,45,6,1:42.475,11,1,21,37.837,0 days 00:00:00.000037837
1846,965,2016,18,69,United States Grand Prix,2016-10-23,19:00:00,23302,825,4,18,12,0.0,55,48,17,1:44.730,11,1,13,24.310,0 days 00:00:00.000024310
1849,965,2016,18,69,United States Grand Prix,2016-10-23,19:00:00,23303,835,4,15,13,0.0,55,18,16,1:44.724,11,1,15,24.071,0 days 00:00:00.000024071
1851,965,2016,18,69,United States Grand Prix,2016-10-23,19:00:00,23304,828,15,16,14,0.0,55,19,19,1:45.140,11,1,17,25.229,0 days 00:00:00.000025229
1852,965,2016,18,69,United States Grand Prix,2016-10-23,19:00:00,23305,831,15,21,15,0.0,55,55,13,1:44.117,11,1,29,24.244,0 days 00:00:00.000024244
