,raceId,driverId,positionOrder,rank
4947,1159,860,6,13
4948,1159,840,7,11
4949,1159,4,8,8
4950,1159,852,9,16
4951,1159,839,10,14
4952,1159,861,11,4
4953,1159,859,12,12
4954,1159,832,13,10
4955,1159,807,14,18
4956,1159,864,15,15
4957,1159,863,16,6
4958,1159,842,17,19
4959,1159,846,18,2
4960,1159,844,19,17
4961,1159,1,20,20
4962,1135,846,1,1
4963,1135,830,2,9
4964,1135,844,3,7
4965,1135,857,4,5
4966,1135,832,5,4
4967,1135,815,6,8
4968,1135,847,7,3
4969,1135,1,8,2
4970,1135,842,9,11
4971,1135,4,10,10
4972,1135,807,11,18
4973,1135,817,12,13
4974,1135,840,13,14
4975,1135,848,14,6
4976,1135,839,15,15
4977,1135,858,16,16
4978,1135,852,17,17
4979,1135,825,18,12
4980,1135,822,19,20
4981,1135,855,20,19
4982,1111,830,1,2
4983,1111,4,2,1
4984,1111,842,3,7
4985,1111,815,4,4
4986,1111,832,5,13
4987,1111,1,6,3
4988,1111,846,7,6
4989,1111,848,8,8
4990,1111,857,9,5
4991,1111,839,10,10
4992,1111,840,11,15
4993,1111,807,12,9
4994,1111,859,13,12
4995,1111,822,14,11
4996,1111,852,15,18
4997,1111,825,16,17
4998,1111,847,17,14
4999,1111,855,18,16
5000,1111,844,19,19
5001,1111,858,20,20
5002,1088,830,1,1
5003,1088,847,2,2
5004,1088,844,3,6
5005,1088,1,4,3
5006,1088,815,5,5
5007,1088,4,6,4
5008,1088,846,7,8
5009,1088,832,8,7
5010,1088,839,9,11
5011,1088,840,10,10
5012,1088,842,11,12
5013,1088,848,12,15
5014,1088,854,13,13
5015,1088,20,14,9
5016,1088,825,15,14
5017,1088,855,16,17
5018,1088,817,17,16
5019,1088,849,18,18
5020,1088,822,19,19
5021,1088,852,20,20
5022,1064,830,1,3
5023,1064,1,2,1
5024,1064,822,3,2
5025,1064,842,4,10
5026,1064,844,5,9
5027,1064,4,6,7
5028,1064,832,7,13
5029,1064,815,8,4
5030,1064,839,9,8
5031,1064,846,10,6
5032,1064,817,11,11
5033,1064,840,12,15
5034,1064,20,13,5
5035,1064,841,14,12
5036,1064,9,15,14
5037,1064,849,16,18
5038,1064,847,17,16
5039,1064,854,18,19
5040,1064,852,19,17
5041,1064,853,20,20
6580,894,20,1,1
6581,894,8,2,3
6582,894,154,3,2
6583,894,807,4,6
6584,894,1,5,5
6585,894,4,6,7
6586,894,3,7,4
6587,894,18,8,12
6588,894,13,9,10
6589,894,815,10,11
6590,894,821,11,8
6591,894,822,12,14
6592,894,813,13,17
6593,894,819,14,19
6594,894,823,15,18
6595,894,824,16,20
6596,894,820,17,21
6597,894,818,18,15
6598,894,817,19,9
6599,894,16,20,16
6600,894,17,21,13
6601,894,814,22,22
6602,875,20,1,5
6603,875,17,2,1
6604,875,4,3,3
6605,875,13,4,2
6606,875,8,5,11
6607,875,807,6,6
6608,875,154,7,10
6609,875,818,8,8
6610,875,817,9,12
6611,875,1,10,9
6612,875,815,11,4
6613,875,814,12,15
6614,875,30,13,13
6615,875,813,14,7
6616,875,811,15,14
6617,875,808,16,18
6618,875,5,17,17
6619,875,10,18,19
6620,875,819,19,16
6621,875,39,20,21
6622,875,37,21,22
6623,875,155,22,20
6626,856,20,1,1
6627,856,1,2,3
6628,856,17,3,2
6629,856,18,4,7
6630,856,4,5,6
6631,856,13,6,5
6632,856,153,7,8
6633,856,3,8,9
6634,856,67,9,4
6635,856,814,10,12
6636,856,16,11,10
6637,856,22,12,13
6638,856,811,13,16
6639,856,5,14,15
6640,856,155,15,11
6641,856,815,16,14
6642,856,15,17,17
6643,856,10,18,18
6644,856,817,19,21
6645,856,816,20,20
6646,856,24,21,24
6647,856,813,22,19
6648,856,808,23,23
6649,856,30,24,22
6650,353,4,1,1
6651,353,1,2,3
6652,353,13,3,4
6653,353,30,4,8
6654,353,9,5,7
6655,353,24,6,5
6656,353,22,7,6
6657,353,155,8,14
6658,353,2,9,15
6659,353,807,10,10
6660,353,153,11,9
6661,353,18,12,11
6662,353,5,13,16
6663,353,811,14,20
6664,353,29,15,19
6665,353,16,16,12
6666,353,20,17,2
6667,353,808,18,13
6668,353,10,19,18
6669,353,67,20,17
6670,353,810,21,23
6671,353,15,22,24
6672,353,17,23,21
6673,353,3,24,22
6674,1085,830,1,2
6675,1085,1,2,4
6676,1085,847,3,3
6677,1085,815,4,5
6678,1085,832,5,1
6679,1085,4,6,8
6680,1085,846,7,11
6681,1085,839,8,9
6682,1085,817,9,14
6683,1085,840,10,15
6684,1085,20,11,12
6685,1085,842,12,10
6686,1085,848,13,16
6687,1085,822,14,6
6688,1085,854,15,13
6689,1085,855,16,18
6690,1085,849,17,19
6691,1085,825,18,17
6692,1085,844,19,7
6693,1085,852,20,20
6694,1059,830,1,1
6695,1059,1,2,5
6696,1059,815,3,2
6697,1059,822,4,3
6698,1059,846,5,6
6699,1059,817,6,14
6700,1059,842,7,11
6701,1059,4,8,7
6702,1059,20,9,4
6703,1059,840,10,9
6704,1059,832,11,18
6705,1059,847,12,13
6706,1059,852,13,19
6707,1059,839,14,15
6708,1059,841,15,16
6709,1059,844,16,8
6710,1059,8,17,10
6711,1059,849,18,12
6712,1059,854,19,17
6713,1059,853,20,20
6714,1017,1,1,2
6715,1017,822,2,3
6716,1017,844,3,4
6717,1017,830,4,5
6718,1017,20,5,1
6719,1017,832,6,6
6720,1017,8,7,8
6721,1017,807,8,10
6722,1017,846,9,7
6723,1017,842,10,15
6724,1017,817,11,14
6725,1017,815,12,11
6726,1017,840,13,9
6727,1017,826,14,16
6728,1017,848,15,12
6729,1017,841,16,13
6730,1017,825,17,18
6731,1017,9,18,20
6732,1017,847,19,19
6733,1017,154,20,17
6734,996,1,1,5
6735,996,830,2,2
6736,996,8,3,3
6737,996,817,4,7
6738,996,20,5,4
6739,996,825,6,8
6740,996,822,7,1
6741,996,832,8,9
6742,996,807,9,11
6743,996,844,10,12
6744,996,154,11,10
6745,996,838,12,14
6746,996,828,13,13
6747,996,843,14,15
6748,996,845,15,16
6749,996,4,16,6
6750,996,840,17,18
6751,996,815,18,17
7263,1164,846,1,8
7264,1164,844,2,14
7265,1164,830,3,10
7266,1164,860,4,7
7267,1164,857,5,3
7268,1164,863,6,9
7269,1164,847,7,1
7270,1164,1,8,6
7271,1164,839,9,17
7272,1164,864,10,11
7273,1164,852,11,13
7274,1164,848,12,4
7275,1164,865,13,16
7276,1164,840,14,5
7277,1164,842,15,18
7278,1164,861,16,12
7279,1164,832,17,2
7280,1164,4,18,15
7281,1164,807,19,19
7282,1164,859,20,20
7283,1140,832,1,7
7284,1140,846,2,4
7285,1140,844,3,1
7286,1140,1,4,8
7287,1140,847,5,11
7288,1140,830,6,13
7289,1140,825,7,9
7290,1140,857,8,5
7291,1140,807,9,12
7292,1140,842,10,15
7293,1140,840,11,16
7294,1140,861,12,6
7295,1140,839,13,10
7296,1140,822,14,14
7297,1140,855,15,17
7298,1140,859,16,3
7299,1140,815,17,2
7300,1140,4,18,18
7303,1117,830,1,2
7304,1117,1,2,1
7305,1117,844,3,4
7306,1117,832,4,6
7307,1117,846,5,3
7308,1117,847,6,10
7309,1117,817,7,7
7310,1117,857,8,8
7311,1117,848,9,9
7312,1117,839,10,11
7313,1117,842,11,16
7314,1117,852,12,5
7315,1117,807,13,15
7316,1117,855,14,19
7317,1117,822,15,14
7318,1117,858,16,12
7319,1117,840,17,17
7320,1117,4,18,18
7321,1117,825,19,13
7323,1094,830,1,4
7324,1094,1,2,5
7325,1094,815,3,2
7326,1094,847,4,1
7327,1094,832,5,6
7328,1094,844,6,10
7329,1094,817,7,3
7330,1094,839,8,14
7331,1094,846,9,17
7332,1094,822,10,16
7333,1094,842,11,8
7334,1094,848,12,12
7335,1094,855,13,7
7336,1094,20,14,13
7337,1094,840,15,9
7338,1094,854,16,19
7339,1094,825,17,15
7340,1094,849,18,20
7341,1094,4,19,11
7342,1094,852,20,18
7343,1070,830,1,2
7344,1070,1,2,4
7345,1070,815,3,3
7346,1070,842,4,7
7347,1070,844,5,9
7348,1070,832,6,5
7349,1070,20,7,6
7350,1070,8,8,11
7351,1070,4,9,10
7352,1070,846,10,8
7353,1070,841,11,16
7354,1070,817,12,13
7355,1070,839,13,14
7356,1070,840,14,12
7357,1070,822,15,1
7358,1070,847,16,18
7359,1070,849,17,17
7360,1070,853,18,15
7363,1027,1,1,4
7364,1027,20,2,3
7365,1027,822,3,5
7366,1027,844,4,1
7367,1027,848,5,2
7368,1027,830,6,11
7369,1027,815,7,12
7370,1027,817,8,9
7371,1027,842,9,6
7372,1027,807,10,14
7373,1027,826,11,7
7374,1027,840,12,15
7375,1027,832,13,10
7376,1027,841,14,16
7377,1027,825,15,20
7378,1027,847,16,17
7379,1027,154,17,18
7380,1027,9,18,13
7381,1027,8,19,8
7382,1027,846,20,19
7383,1007,830,1,2
7384,1007,20,2,4
7385,1007,8,3,5
7386,1007,1,4,8
7387,1007,822,5,1
7388,1007,807,6,7
7389,1007,844,7,6
7390,1007,838,8,11
7391,1007,828,9,14
7392,1007,842,10,17
7393,1007,839,11,15
7394,1007,840,12,18
7395,1007,845,13,16
7396,1007,843,14,13
7397,1007,825,15,10
7398,1007,154,16,9
7399,1007,817,17,3
7400,1007,815,18,19
7401,1007,832,19,12
7402,1007,4,20,20
7403,986,830,1,2
7404,986,822,2,3
7405,986,8,3,6
7406,986,20,4,1
7407,986,839,5,9
7408,986,840,6,12
7409,986,815,7,4
7410,986,825,8,14
7411,986,1,9,5
7412,986,4,10,11
7413,986,13,11,13
7414,986,838,12,10
7415,986,842,13,8
7416,986,836,14,16
7417,986,154,15,7
7418,986,832,16,15
7419,986,828,17,17
7420,986,843,18,19
7421,986,807,19,18
7422,986,817,20,20
7423,966,1,1,4
7424,966,3,2,5
7425,966,817,3,1
7426,966,830,4,6
7427,966,20,5,2
7428,966,8,6,3
7429,966,807,7,9
7430,966,822,8,11
7431,966,13,9,12
7432,966,815,10,13
7433,966,828,11,18
7434,966,18,12,17
7435,966,4,13,16
7436,966,835,14,20
7437,966,831,15,15
7438,966,832,16,19
7439,966,825,17,7
7440,966,826,18,14
7441,966,821,19,10
7442,966,154,20,8
7443,966,839,21,21
7445,943,3,1,1
7446,943,1,2,2
7447,943,822,3,4
7448,943,826,4,3
7449,943,817,5,5
7450,943,13,6,7
7451,943,807,7,9
7452,943,815,8,12
7453,943,830,9,10
7454,943,154,10,13
7455,943,813,11,14
7456,943,828,12,11
7457,943,832,13,8
7458,943,18,14,15
7459,943,834,15,18
7460,943,829,16,19
7461,943,831,17,16
7462,943,20,18,6
7463,943,8,19,17
9756,1168,830,1,5
9757,1168,857,2,2
9758,1168,846,3,3
9759,1168,844,4,1
9760,1168,847,5,14
9761,1168,4,6,11
9762,1168,839,7,15
9763,1168,1,8,10
9764,1168,807,9,4
9765,1168,840,10,6
9766,1168,864,11,19
9767,1168,860,12,17
9768,1168,832,13,18
9769,1168,852,14,13
9770,1168,863,15,9
9771,1168,848,16,12
9772,1168,865,17,20
9773,1168,859,18,16
9774,1168,842,19,8
9775,1168,861,20,7
9776,1144,846,1,3
9777,1144,832,2,5
9778,1144,844,3,9
9779,1144,1,4,2
9780,1144,847,5,10
9781,1144,830,6,6
9782,1144,842,7,16
9783,1144,807,8,14
9784,1144,4,9,7
9785,1144,857,10,4
9786,1144,848,11,18
9787,1144,852,12,15
9788,1144,855,13,8
9789,1144,840,14,11
9790,1144,862,15,13
9791,1144,825,16,1
9792,1144,859,17,12
9793,1144,822,18,19
9794,1144,861,19,17
9796,1120,830,1,1
9797,1120,844,2,8
9798,1120,847,3,7
9799,1120,815,4,2
9800,1120,846,5,6
9801,1120,857,6,5
9802,1120,4,7,9
9803,1120,852,8,16
9804,1120,1,9,10
9805,1120,840,10,4
9806,1120,817,11,11
9807,1120,839,12,20
9808,1120,842,13,14
9809,1120,848,14,3
9810,1120,807,15,15
9811,1120,858,16,12
9812,1120,855,17,13
9813,1120,832,18,17
9814,1120,822,19,18
9815,1120,825,20,19
9816,1096,830,1,6
9817,1096,844,2,10
9818,1096,815,3,4
9819,1096,832,4,3
9820,1096,847,5,2
9821,1096,846,6,1
9822,1096,839,7,5
9823,1096,840,8,9
9824,1096,817,9,18
9825,1096,20,10,15
9826,1096,852,11,7
9827,1096,855,12,8
9828,1096,848,13,13
9829,1096,842,14,19
9830,1096,822,15,16
9831,1096,854,16,12
9832,1096,825,17,20
9833,1096,1,18,11
9834,1096,849,19,14
9835,1096,4,20,17
9836,1073,830,1,1
9837,1073,1,2,3
9838,1073,832,3,9
9839,1073,852,4,7
9840,1073,842,5,6
9841,1073,822,6,5
9842,1073,846,7,4
9843,1073,4,8,8
9844,1073,839,9,10
9845,1073,844,10,12
9846,1073,20,11,11
9847,1073,817,12,14
9848,1073,840,13,13
9849,1073,854,14,17
9850,1073,815,15,2
9851,1073,849,16,15
9852,1073,841,17,16
9853,1073,847,18,19
9854,1073,8,19,18
9856,1047,830,1,2
9857,1047,822,2,3
9858,1047,1,3,5
9859,1047,848,4,4
9860,1047,846,5,12
9861,1047,832,6,11
9862,1047,817,7,1
9863,1047,842,8,15
9864,1047,839,9,18
9865,1047,840,10,9
9866,1047,826,11,17
9867,1047,8,12,14
9868,1047,844,13,10
9869,1047,20,14,6
9870,1047,847,15,20
9871,1047,841,16,7
9872,1047,849,17,16
9873,1047,825,18,13
9874,1047,850,19,8
9875,1047,815,20,19
9876,1030,1,1,1
9877,1030,830,2,5
9878,1030,844,3,4
9879,1030,822,4,2
9880,1030,20,5,3
9881,1030,848,6,8
9882,1030,815,7,11
9883,1030,846,8,12
9884,1030,826,9,9
9885,1030,832,10,7
9886,1030,817,11,6
9887,1030,807,12,16
9888,1030,8,13,14
9889,1030,825,14,19
9890,1030,154,15,18
9891,1030,841,16,15
9892,1030,847,17,13
9893,1030,842,18,10
9894,1030,9,19,20
9895,1030,840,20,17
9896,1009,1,1,5
9897,1009,20,2,1
9898,1009,830,3,6
9899,1009,817,4,3
9900,1009,822,5,2
9901,1009,832,6,4
9902,1009,844,7,10
9903,1009,815,8,8
9904,1009,154,9,11
9905,1009,825,10,9
9906,1009,4,11,7
9907,1009,843,12,17
9908,1009,840,13,16
9909,1009,838,14,12
9910,1009,845,15,14
9911,1009,842,16,15
9912,1009,839,17,13
9913,1009,828,18,19
9914,1009,8,19,18
9916,988,822,1,1
9917,988,1,2,3
9918,988,20,3,2
9919,988,8,4,7
9920,988,830,5,5
9921,988,807,6,8
9922,988,815,7,11
9923,988,839,8,10
9924,988,4,9,4
9925,988,13,10,13
9926,988,154,11,9
9927,988,838,12,20
9928,988,825,13,19
9929,988,836,14,17
9930,988,843,15,18
9931,988,842,16,16
9932,988,828,17,15
9933,988,840,18,6
9934,988,832,19,14
9935,988,817,20,12
9936,968,1,1,5
9937,968,3,2,9
9938,968,20,3,1
9939,968,830,4,7
9940,968,817,5,3
9941,968,8,6,6
9942,968,807,7,13
9943,968,815,8,8
9944,968,13,9,10
9945,968,4,10,2
9946,968,154,11,4
9947,968,821,12,12
9948,968,839,13,15
9949,968,836,14,14
9950,968,828,15,16
9951,968,831,16,17
9952,968,835,17,11
9953,968,832,18,18
9954,968,826,19,21
9955,968,18,20,22
9956,968,822,21,19
9957,968,825,22,20
9958,945,3,1,5
9959,945,1,2,1
9960,945,8,3,4
9961,945,20,4,2
9962,945,815,5,8
9963,945,817,6,9
9964,945,807,7,16
9965,945,13,8,14
9966,945,154,9,7
9967,945,826,10,13
9968,945,832,11,15
9969,945,18,12,17
9970,945,822,13,11
9971,945,828,14,12
9972,945,831,15,10
9973,945,830,16,6
9974,945,4,17,3
9975,945,829,18,18
9976,945,833,19,19
9978,918,1,1,4
9979,918,13,2,2
9980,918,822,3,6
9981,918,817,4,1
9982,918,18,5,9
9983,918,807,6,7
9984,918,815,7,8
9985,918,20,8,3
9986,918,4,9,12
9987,918,8,10,16
9988,918,825,11,10
9989,918,818,12,5
9990,918,154,13,17
9991,918,3,14,11
9992,918,821,15,15
9993,918,16,16,14
9994,918,829,17,18
9995,918,155,18,13
9996,918,813,19,20
9997,918,826,20,19
9998,897,20,1,2
9999,897,17,2,5
10000,897,3,3,6
10001,897,154,4,3
10002,897,4,5,1
10003,897,814,6,14
10004,897,1,7,10
10005,897,13,8,9
10006,897,815,9,8
10007,897,16,10,13
10008,897,813,11,11
10009,897,18,12,17
10010,897,821,13,15
10011,897,807,14,12
10012,897,822,15,4
10013,897,817,16,16
10014,897,818,17,7
10015,897,823,18,19
10016,897,819,19,18
10017,897,824,20,20
10018,897,820,21,21
10020,877,8,1,3
10021,877,4,2,2
10022,877,20,3,1
10023,877,18,4,4
10024,877,813,5,5
10025,877,155,6,8
10026,877,13,7,11
10027,877,811,8,10
10028,877,814,9,9
10029,877,817,10,12
10030,877,30,11,6
10031,877,818,12,13
10032,877,5,13,15
10033,877,10,14,18
10034,877,815,15,7
10035,877,808,16,19
10036,877,37,17,20
10037,877,819,18,21
10038,877,154,19,17
10039,877,17,20,14
10040,877,1,21,16
10041,877,39,22,23
10042,877,3,23,22
10044,858,1,1,3
10045,858,4,2,6
10046,858,18,3,2
10047,858,17,4,1
10048,858,13,5,10
10049,858,3,6,7
10050,858,30,7,15
10051,858,16,8,14
10052,858,814,9,9
10053,858,155,10,4
10054,858,815,11,12
10055,858,22,12,11
10056,858,808,13,5
10057,858,813,14,13
10058,858,153,15,8
10059,858,811,16,16
10060,858,5,17,17
10061,858,15,18,19
10062,858,10,19,20
10063,858,24,20,22
10064,858,817,21,21
10065,858,67,22,18
10066,858,816,23,23
10068,355,20,1,4
10069,355,1,2,1
10070,355,18,3,2
10071,355,3,4,3
10072,355,9,5,5
10073,355,808,6,8
10074,355,4,7,7
10075,355,17,8,6
10076,355,153,9,15
10077,355,13,10,14
10078,355,2,11,12
10079,355,22,12,11
10080,355,16,13,13
10081,355,155,14,16
10082,355,67,15,10
10083,355,807,16,9
10084,355,5,17,17
10085,355,810,18,19
10086,355,811,19,20
10087,355,32,20,21
10088,355,15,21,18
10089,355,10,22,22
10134,1147,830,1,3
10135,1147,846,2,5
10136,1147,857,3,2
10137,1147,844,4,10
10138,1147,847,5,8
10139,1147,863,6,1
10140,1147,1,7,9
10141,1147,865,8,7
10142,1147,848,9,6
10143,1147,860,10,15
10144,1147,4,11,11
10145,1147,852,12,13
10146,1147,842,13,12
10147,1147,832,14,4
10148,1147,862,15,20
10149,1147,807,16,19
10150,1147,859,17,17
10151,1147,839,18,14
10152,1147,864,19,16
10153,1147,840,20,18
10154,1124,830,1,1
10155,1124,815,2,3
10156,1124,832,3,2
10157,1124,844,4,9
10158,1124,846,5,10
10159,1124,4,6,6
10160,1124,847,7,5
10161,1124,857,8,7
10162,1124,1,9,4
10163,1124,852,10,14
10164,1124,807,11,11
10165,1124,840,12,12
10166,1124,825,13,17
10167,1124,822,14,15
10168,1124,839,15,13
10169,1124,842,16,16
10170,1124,858,17,8
10171,1124,855,18,18
10174,1114,830,1,1
10175,1114,846,2,2
10176,1114,857,3,5
10177,1114,844,4,6
10178,1114,1,5,3
10179,1114,832,6,4
10180,1114,847,7,11
10181,1114,4,8,8
10182,1114,839,9,10
10183,1114,842,10,7
10184,1114,859,11,15
10185,1114,852,12,12
10186,1114,855,13,13
10187,1114,807,14,9
10188,1114,825,15,14
10189,1114,848,16,18
10190,1114,858,17,16
10191,1114,840,18,17
10192,1114,815,19,19
10193,1114,822,20,20
10194,1092,830,1,4
10195,1092,815,2,9
10196,1092,844,3,3
10197,1092,839,4,11
10198,1092,1,5,7
10199,1092,20,6,12
10200,1092,4,7,2
10201,1092,847,8,13
10202,1092,849,9,18
10203,1092,846,10,17
10204,1092,817,11,15
10205,1092,840,12,5
10206,1092,852,13,8
10207,1092,825,14,16
10208,1092,822,15,14
10209,1092,855,16,1
10210,1092,854,17,6
10211,1092,842,18,10
10214,1026,822,1,4
10215,1026,20,2,5
10216,1026,1,3,1
10217,1026,848,4,8
10218,1026,832,5,12
10219,1026,844,6,2
10220,1026,842,7,17
10221,1026,815,8,7
10222,1026,840,9,14
10223,1026,826,10,10
10224,1026,846,11,13
10225,1026,8,12,9
10226,1026,154,13,16
10227,1026,841,14,6
10228,1026,825,15,3
10229,1026,847,16,18
10230,1026,9,17,19
10231,1026,830,18,20
10232,1026,817,19,11
10233,1026,807,20,15
10234,1005,1,1,2
10235,1005,822,2,3
10236,1005,830,3,6
10237,1005,817,4,4
10238,1005,8,5,12
10239,1005,20,6,1
10240,1005,815,7,9
10241,1005,154,8,15
10242,1005,839,9,14
10243,1005,832,10,11
10244,1005,842,11,10
10245,1005,828,12,19
10246,1005,843,13,16
10247,1005,4,14,7
10248,1005,838,15,18
10249,1005,845,16,8
10250,1005,840,17,5
10251,1005,844,18,13
10252,1005,807,19,17
10253,1005,825,20,20
10254,984,1,1,6
10255,984,830,2,5
10256,984,817,3,3
10257,984,822,4,1
10258,984,8,5,2
10259,984,839,6,11
10260,984,815,7,10
10261,984,825,8,13
10262,984,154,9,14
10263,984,13,10,16
10264,984,4,11,12
10265,984,835,12,7
10266,984,842,13,8
10267,984,838,14,4
10268,984,836,15,17
10269,984,840,16,9
10270,984,807,17,15
10271,984,828,18,18
10272,984,20,19,19
10274,964,3,1,5
10275,964,830,2,6
10276,964,1,3,2
10277,964,20,4,1
10278,964,8,5,4
10279,964,817,6,3
10280,964,815,7,7
10281,964,807,8,10
10282,964,13,9,14
10283,964,822,10,15
10284,964,154,11,8
10285,964,835,12,16
10286,964,826,13,11
10287,964,825,14,18
10288,964,828,15,21
10289,964,4,16,19
10290,964,832,17,12
10291,964,18,18,9
10292,964,831,19,22
10293,964,821,20,13
10294,964,839,21,20
10295,964,836,22,17
10296,940,1,1,1
10297,940,3,2,2
10298,940,20,3,3
10299,940,8,4,4
10300,940,822,5,8
10301,940,807,6,9
10302,940,154,7,6
10303,940,813,8,5
10304,940,830,9,7
10305,940,832,10,13
10306,940,4,11,16
10307,940,815,12,11
10308,940,826,13,10
10309,940,828,14,15
10310,940,817,15,14
10311,940,18,16,18
10312,940,13,17,12
10313,940,834,18,20
10314,940,829,19,19
10315,940,831,20,17
10316,914,1,1,1
10317,914,3,2,6
10318,914,20,3,3
10319,914,817,4,4
10320,914,18,5,2
10321,914,822,6,13
10322,914,13,7,8
10323,914,807,8,7
10324,914,818,9,11
10325,914,815,10,10
10326,914,826,11,12
10327,914,8,12,5
10328,914,821,13,17
10329,914,825,14,9
10330,914,154,15,16
10331,914,813,16,15
10332,914,828,17,14
10333,914,820,18,21
10334,914,155,19,18
10335,914,824,20,20
10336,914,16,21,19
10338,895,20,1,4
10339,895,17,2,1
10340,895,154,3,10
10341,895,4,4,8
10342,895,8,5,5
10343,895,807,6,11
10344,895,821,7,12
10345,895,3,8,2
10346,895,18,9,6
10347,895,13,10,13
10348,895,814,11,15
10349,895,818,12,9
10350,895,817,13,3
10351,895,16,14,14
10352,895,815,15,7
10353,895,813,16,16
10354,895,822,17,18
10355,895,819,18,17
10356,895,820,19,19
10357,895,1,20,20
10360,874,20,1,1
10361,874,13,2,5
10362,874,155,3,3
10363,874,18,4,2
10364,874,1,5,11
10365,874,8,6,13
10366,874,807,7,14
10367,874,813,8,12
10368,874,17,9,7
10369,874,817,10,8
10370,874,30,11,6
10371,874,814,12,10
10372,874,818,13,9
10373,874,811,14,4
10374,874,5,15,15
10375,874,10,16,18
10376,874,808,17,17
10377,874,37,18,20
10378,874,154,19,16
10379,874,819,20,21
10380,874,39,21,22
10381,874,815,22,19
10384,855,18,1,1
10385,855,4,2,4
10386,855,20,3,6
10387,855,17,4,5
10388,855,1,5,9
10389,855,30,6,12
10390,855,13,7,11
10391,855,815,8,2
10392,855,808,9,7
10393,855,3,10,3
10394,855,16,11,14
10395,855,814,12,13
10396,855,155,13,19
10397,855,813,14,10
10398,855,153,15,8
10399,855,811,16,15
10400,855,22,17,16
10401,855,5,18,17
10402,855,15,19,18
10403,855,10,20,21
10404,855,816,21,22
10405,855,817,22,20
10406,855,24,23,24
10407,855,67,24,23
10408,352,20,1,3
10409,352,17,2,1
10410,352,4,3,4
10411,352,18,4,2
10412,352,1,5,9
10413,352,30,6,7
10414,352,155,7,6
10415,352,2,8,10
10416,352,22,9,11
10417,352,67,10,8
10418,352,153,11,5
10419,352,5,12,14
10420,352,15,13,15
10421,352,10,14,17
10422,352,811,15,18
10423,352,29,16,16
10424,352,3,17,12
10425,352,16,18,13
10426,352,9,19,19
10945,1151,830,1,1
10946,1151,846,2,4
10947,1151,857,3,5
10948,1151,1,4,2
10949,1151,848,5,3
10950,1151,844,6,6
10951,1151,847,7,9
10952,1151,832,8,10
10953,1151,865,9,7
10954,1151,852,10,12
10955,1151,4,11,11
10956,1151,807,12,15
10957,1151,842,13,14
10958,1151,859,14,16
10959,1151,840,15,17
10960,1151,861,16,13
10961,1151,860,17,8
10962,1151,864,18,19
10963,1151,863,19,18
10964,1151,839,20,20
10965,1127,830,1,9
10966,1127,846,2,6
10967,1127,844,3,5
10968,1127,857,4,4
10969,1127,832,5,7
10970,1127,1,6,8
10971,1127,847,7,1
10972,1127,815,8,3
10973,1127,840,9,10
10974,1127,852,10,11
10975,1127,807,11,20
10976,1127,825,12,12
10977,1127,817,13,19
10978,1127,839,14,16
10979,1127,855,15,13
10980,1127,842,16,17
10981,1127,858,17,14
10982,1127,822,18,18
10983,1127,4,19,2
10984,1127,848,20,15
10985,1077,830,1,1
10986,1077,815,2,3
10987,1077,846,3,7
10988,1077,847,4,8
10989,1077,822,5,6
10990,1077,844,6,2
10991,1077,852,7,5
10992,1077,20,8,9
10993,1077,825,9,10
10994,1077,840,10,16
10995,1077,848,11,17
10996,1077,842,12,15
10997,1077,1,13,13
10998,1077,839,14,18
10999,1077,855,15,11
11000,1077,849,16,12
11001,1077,854,17,4
11002,1077,817,18,14
11003,1077,4,19,19
11005,1053,830,1,2
11006,1053,1,2,1
11007,1053,846,3,3
11008,1053,844,4,6
11009,1053,832,5,7
11010,1053,817,6,12
11011,1053,842,7,9
11012,1053,840,8,8
11013,1053,839,9,15
11014,1053,4,10,14
11015,1053,815,11,13
11016,1053,852,12,4
11017,1053,8,13,5
11018,1053,841,14,16
11019,1053,20,15,10
11020,1053,854,16,11
11021,1053,853,17,17
11022,1053,822,18,19
11023,1053,847,19,18
11025,1043,1,1,1
11026,1043,822,2,2
11027,1043,817,3,4
11028,1043,826,4,6
11029,1043,844,5,12
11030,1043,815,6,9
11031,1043,832,7,11
11032,1043,846,8,8
11033,1043,8,9,10
11034,1043,841,10,15
11035,1043,849,11,14
11036,1043,20,12,7
11037,1043,840,13,13
11038,1043,154,14,17
11039,1043,848,15,3
11040,1043,847,16,16
11041,1043,830,17,5
11042,1043,825,18,18
11043,1043,839,19,19
11044,1043,842,20,20
11740,1041,1,1,2
11741,1041,830,2,1
11742,1041,817,3,3
11743,1041,815,4,4
11744,1041,832,5,6
11745,1041,842,6,5
11746,1041,844,7,10
11747,1041,807,8,11
11748,1041,154,9,14
11749,1041,841,10,12
11750,1041,20,11,7
11751,1041,8,12,9
11752,1041,825,13,8
11753,1041,849,14,13
11754,1041,826,15,16
11755,1041,846,16,17
11756,1041,848,17,18
11757,1041,839,18,19
11758,1041,822,19,15
11759,1041,847,20,20
11760,888,20,1,5
11761,888,8,2,2
11762,888,154,3,10
11763,888,4,4,1
11764,888,1,5,4
11765,888,18,6,7
11766,888,17,7,11
11767,888,815,8,15
11768,888,3,9,6
11769,888,807,10,8
11770,888,814,11,16
11771,888,817,12,14
11772,888,16,13,13
11773,888,821,14,12
11774,888,813,15,9
11775,888,822,16,3
11776,888,819,17,17
11777,888,823,18,19
11778,888,820,19,18
11779,888,818,20,21
11780,888,824,21,22
