,raceId,year,round,circuitId,name,driverId,constructorId,positionOrder,laps,rank,statusId,stop,lap,duration
1634,1116,2023,18,69,United States Grand Prix,815,9,4,56,5,1,1,17,24.245
1636,1116,2023,18,69,United States Grand Prix,847,131,5,56,3,1,1,21,24.357
1638,1116,2023,18,69,United States Grand Prix,842,214,6,56,11,1,1,18,23.900
1640,1116,2023,18,69,United States Grand Prix,840,117,7,56,6,1,1,20,24.457
1642,1116,2023,18,69,United States Grand Prix,852,213,8,56,1,1,1,17,24.354
1646,1116,2023,18,69,United States Grand Prix,848,3,9,56,15,1,1,10,24.563
1647,1116,2023,18,69,United States Grand Prix,858,3,10,56,14,1,1,11,24.990
1649,1116,2023,18,69,United States Grand Prix,807,210,11,56,12,1,1,19,26.573
1652,1116,2023,18,69,United States Grand Prix,822,51,12,56,18,1,1,10,24.783
1653,1116,2023,18,69,United States Grand Prix,855,51,13,55,17,11,1,9,25.636
1656,1116,2023,18,69,United States Grand Prix,825,210,14,55,16,11,1,10,25.067
1657,1116,2023,18,69,United States Grand Prix,817,213,15,55,2,11,1,23,23.963
1659,1116,2023,18,69,United States Grand Prix,4,117,16,49,7,140,1,19,25.055
1661,1116,2023,18,69,United States Grand Prix,1,131,19,56,4,2,1,20,24.916
1663,1116,2023,18,69,United States Grand Prix,844,6,20,56,0,2,1,23,23.963
1664,1093,2022,19,69,United States Grand Prix,830,9,1,56,2,1,1,13,23.866
1666,1093,2022,19,69,United States Grand Prix,1,131,2,56,5,1,1,12,24.362
1668,1093,2022,19,69,United States Grand Prix,844,6,3,56,4,1,1,18,24.314
1670,1093,2022,19,69,United States Grand Prix,815,9,4,56,3,1,1,14,23.403
1672,1093,2022,19,69,United States Grand Prix,847,131,5,56,1,1,1,13,30.038
1675,1093,2022,19,69,United States Grand Prix,846,1,6,56,7,1,1,14,24.026
1677,1093,2022,19,69,United States Grand Prix,4,214,7,56,8,1,1,18,23.870
1679,1093,2022,19,69,United States Grand Prix,20,117,8,56,16,1,1,18,24.307
1681,1093,2022,19,69,United States Grand Prix,825,210,9,56,11,1,1,18,29.039
1682,1093,2022,19,69,United States Grand Prix,852,213,10,56,6,1,1,10,23.688
1684,1093,2022,19,69,United States Grand Prix,839,214,11,56,13,1,1,18,24.816
1686,1093,2022,19,69,United States Grand Prix,855,51,12,56,15,1,1,9,27.326
1688,1093,2022,19,69,United States Grand Prix,848,3,13,56,9,1,1,9,24.624
1690,1093,2022,19,69,United States Grand Prix,842,213,14,56,12,1,1,11,23.670
1692,1093,2022,19,69,United States Grand Prix,854,210,15,56,10,1,1,18,25.209
1694,1093,2022,19,69,United States Grand Prix,817,1,16,56,14,1,1,10,26.206
1696,1093,2022,19,69,United States Grand Prix,849,3,17,56,19,1,1,5,25.321
1698,1093,2022,19,69,United States Grand Prix,840,117,18,21,17,4,1,15,25.417
1699,1093,2022,19,69,United States Grand Prix,822,51,19,16,18,20,1,10,25.013
1700,1069,2021,17,69,United States Grand Prix,830,9,1,56,2,1,1,10,23.727
1702,1069,2021,17,69,United States Grand Prix,1,131,2,56,1,1,1,13,24.481
1704,1069,2021,17,69,United States Grand Prix,815,9,3,56,4,1,1,12,25.018
1706,1069,2021,17,69,United States Grand Prix,844,6,4,56,3,1,1,12,24.011
1708,1069,2021,17,69,United States Grand Prix,817,1,5,56,8,1,1,11,24.176
1710,1069,2021,17,69,United States Grand Prix,822,131,6,56,6,1,1,15,24.444
1712,1069,2021,17,69,United States Grand Prix,832,6,7,56,9,1,1,11,23.414
1714,1069,2021,17,69,United States Grand Prix,846,1,8,56,7,1,1,10,24.385
1716,1069,2021,17,69,United States Grand Prix,852,213,9,55,13,11,1,9,23.802
1718,1069,2021,17,69,United States Grand Prix,20,117,10,55,10,11,1,17,24.977
1720,1069,2021,17,69,United States Grand Prix,841,51,11,55,12,11,1,8,23.993
1722,1069,2021,17,69,United States Grand Prix,840,117,12,55,14,11,1,18,23.827
1724,1069,2021,17,69,United States Grand Prix,8,51,13,55,15,11,1,12,24.191
1726,1069,2021,17,69,United States Grand Prix,847,3,14,55,11,11,1,9,23.572
1728,1069,2021,17,69,United States Grand Prix,849,3,15,55,17,11,1,5,32.610
1730,1069,2021,17,69,United States Grand Prix,854,210,16,54,16,12,1,11,24.293
1732,1069,2021,17,69,United States Grand Prix,853,210,17,54,20,12,1,1,30.673
1735,1069,2021,17,69,United States Grand Prix,4,214,18,49,5,65,1,7,23.576
1738,1069,2021,17,69,United States Grand Prix,839,214,19,40,19,26,1,3,40.800
1740,1069,2021,17,69,United States Grand Prix,842,213,20,14,18,22,1,10,23.745
1741,1028,2019,19,69,United States Grand Prix,822,131,1,56,2,1,1,14,24.151
1743,1028,2019,19,69,United States Grand Prix,1,131,2,56,7,1,1,24,23.943
1744,1028,2019,19,69,United States Grand Prix,830,9,3,56,5,1,1,13,23.716
1746,1028,2019,19,69,United States Grand Prix,844,6,4,56,1,1,1,20,29.157
1748,1028,2019,19,69,United States Grand Prix,848,9,5,56,3,1,1,1,34.100
1751,1028,2019,19,69,United States Grand Prix,817,4,6,56,14,1,1,21,23.751
1752,1028,2019,19,69,United States Grand Prix,846,1,7,56,4,1,1,19,24.678
1754,1028,2019,19,69,United States Grand Prix,832,1,8,55,15,11,1,18,24.784
1755,1028,2019,19,69,United States Grand Prix,807,4,9,55,6,11,1,27,24.245
1757,1028,2019,19,69,United States Grand Prix,815,211,10,55,11,11,1,24,24.207
1758,1028,2019,19,69,United States Grand Prix,8,51,11,55,9,11,1,18,24.544
1760,1028,2019,19,69,United States Grand Prix,826,5,12,55,8,11,1,21,27.115
1762,1028,2019,19,69,United States Grand Prix,840,211,13,55,13,11,1,9,24.567
1764,1028,2019,19,69,United States Grand Prix,841,51,14,55,10,11,1,17,25.230
1766,1028,2019,19,69,United States Grand Prix,154,210,15,55,18,11,1,24,24.583
1767,1028,2019,19,69,United States Grand Prix,842,5,16,54,16,22,1,19,24.195
1769,1028,2019,19,69,United States Grand Prix,847,3,17,54,17,12,1,23,23.702
1771,1028,2019,19,69,United States Grand Prix,825,210,18,52,12,23,1,18,24.929
1773,1028,2019,19,69,United States Grand Prix,9,3,19,31,20,44,1,11,24.164
1774,1006,2018,18,69,United States Grand Prix,8,6,1,56,5,1,1,21,23.714
1775,1006,2018,18,69,United States Grand Prix,830,9,2,56,2,1,1,22,23.446
1776,1006,2018,18,69,United States Grand Prix,1,131,3,56,1,1,1,11,23.693
1778,1006,2018,18,69,United States Grand Prix,20,6,4,56,3,1,1,26,24.449
1779,1006,2018,18,69,United States Grand Prix,822,131,5,56,4,1,1,23,23.478
1780,1006,2018,18,69,United States Grand Prix,807,4,6,56,8,1,1,23,24.681
1781,1006,2018,18,69,United States Grand Prix,832,4,7,56,11,1,1,24,29.319
1782,1006,2018,18,69,United States Grand Prix,815,10,8,56,13,1,1,25,25.723
1783,1006,2018,18,69,United States Grand Prix,843,5,9,55,6,11,1,27,23.819
1784,1006,2018,18,69,United States Grand Prix,828,15,10,55,9,11,1,30,23.940
1785,1006,2018,18,69,United States Grand Prix,838,1,11,55,12,11,1,10,24.065
1787,1006,2018,18,69,United States Grand Prix,842,5,12,55,14,11,1,10,23.865
1789,1006,2018,18,69,United States Grand Prix,845,3,13,55,7,11,1,10,23.686
1791,1006,2018,18,69,United States Grand Prix,840,3,14,54,10,12,1,1,41.048
1794,1006,2018,18,69,United States Grand Prix,844,15,15,31,16,130,1,1,34.812
1795,1006,2018,18,69,United States Grand Prix,154,210,17,2,18,130,1,1,35.104
1796,1006,2018,18,69,United States Grand Prix,839,10,19,56,0,2,1,22,24.534
1797,1006,2018,18,69,United States Grand Prix,825,210,20,56,0,2,1,30,23.723
1798,985,2017,17,69,United States Grand Prix,1,131,1,56,5,1,1,19,23.402
1799,985,2017,17,69,United States Grand Prix,20,6,2,56,1,1,1,16,24.300
1801,985,2017,17,69,United States Grand Prix,8,6,3,56,6,1,1,20,23.575
1802,985,2017,17,69,United States Grand Prix,830,9,4,56,4,1,1,24,24.325
1804,985,2017,17,69,United States Grand Prix,822,131,5,56,2,1,1,18,23.459
1806,985,2017,17,69,United States Grand Prix,839,10,6,56,13,1,1,14,24.502
1807,985,2017,17,69,United States Grand Prix,832,4,7,56,12,1,1,19,24.525
1808,985,2017,17,69,United States Grand Prix,815,10,8,55,14,11,1,12,24.326
1809,985,2017,17,69,United States Grand Prix,13,3,9,55,10,11,1,29,23.772
1810,985,2017,17,69,United States Grand Prix,826,5,10,55,15,11,1,17,24.883
1811,985,2017,17,69,United States Grand Prix,840,3,11,55,7,11,1,10,24.949
1813,985,2017,17,69,United States Grand Prix,838,1,12,55,11,11,1,25,23.578
1814,985,2017,17,69,United States Grand Prix,843,5,13,55,8,11,1,8,24.400
1816,985,2017,17,69,United States Grand Prix,154,210,14,55,17,11,1,16,24.897
1817,985,2017,17,69,United States Grand Prix,828,15,15,55,16,11,1,21,25.841
1818,985,2017,17,69,United States Grand Prix,825,210,16,55,3,11,1,1,25.112
1820,985,2017,17,69,United States Grand Prix,4,1,17,24,18,5,1,14,23.796
1821,985,2017,17,69,United States Grand Prix,817,9,18,14,9,5,1,12,23.604
1822,985,2017,17,69,United States Grand Prix,836,15,19,5,20,4,1,3,31.334
1823,965,2016,18,69,United States Grand Prix,1,131,1,56,4,1,1,11,23.601
1825,965,2016,18,69,United States Grand Prix,3,131,2,56,3,1,1,10,23.526
1827,965,2016,18,69,United States Grand Prix,817,9,3,56,7,1,1,8,23.956
1829,965,2016,18,69,United States Grand Prix,20,6,4,56,1,1,1,14,24.433
1832,965,2016,18,69,United States Grand Prix,4,1,5,56,10,1,1,11,23.683
1834,965,2016,18,69,United States Grand Prix,832,5,6,56,8,1,1,11,24.778
1836,965,2016,18,69,United States Grand Prix,13,3,7,55,9,11,1,11,24.093
1839,965,2016,18,69,United States Grand Prix,815,10,8,55,12,11,1,10,23.350
1841,965,2016,18,69,United States Grand Prix,18,1,9,55,15,11,1,10,23.613
1843,965,2016,18,69,United States Grand Prix,154,210,10,55,14,11,1,10,24.523
1845,965,2016,18,69,United States Grand Prix,826,5,11,55,6,11,1,21,37.837
1846,965,2016,18,69,United States Grand Prix,825,4,12,55,17,11,1,13,24.310
1849,965,2016,18,69,United States Grand Prix,835,4,13,55,16,11,1,15,24.071
1851,965,2016,18,69,United States Grand Prix,828,15,14,55,19,11,1,17,25.229
1852,965,2016,18,69,United States Grand Prix,831,15,15,55,13,11,1,29,24.244
1853,965,2016,18,69,United States Grand Prix,822,3,16,55,18,11,1,1,27.098
1855,965,2016,18,69,United States Grand Prix,836,209,17,55,21,11,1,13,26.059
1857,965,2016,18,69,United States Grand Prix,839,209,18,54,11,12,1,17,25.216
1860,965,2016,18,69,United States Grand Prix,8,6,19,38,2,36,1,8,23.989
1863,965,2016,18,69,United States Grand Prix,830,9,20,28,5,6,1,9,23.489
1865,965,2016,18,69,United States Grand Prix,821,210,21,16,20,23,1,13,24.470
1866,942,2015,16,69,United States Grand Prix,1,131,1,56,2,1,1,18,24.354
1868,942,2015,16,69,United States Grand Prix,3,131,2,56,1,1,1,19,24.640
1870,942,2015,16,69,United States Grand Prix,20,6,3,56,3,1,1,18,25.019
1873,942,2015,16,69,United States Grand Prix,830,5,4,56,9,1,1,18,25.527
1875,942,2015,16,69,United States Grand Prix,815,10,5,56,7,1,1,19,26.458
1877,942,2015,16,69,United States Grand Prix,18,1,6,56,8,1,1,17,27.286
1880,942,2015,16,69,United States Grand Prix,832,5,7,56,5,1,1,19,25.259
1883,942,2015,16,69,United States Grand Prix,813,208,8,56,6,1,1,18,27.851
1886,942,2015,16,69,United States Grand Prix,831,15,9,56,12,1,1,2,31.137
1891,942,2015,16,69,United States Grand Prix,817,9,10,56,4,1,1,19,24.449
1894,942,2015,16,69,United States Grand Prix,4,1,11,56,11,1,1,1,31.987
1897,942,2015,16,69,United States Grand Prix,834,209,12,56,16,1,1,1,37.748
1900,942,2015,16,69,United States Grand Prix,826,9,13,41,10,3,1,19,24.638
1902,942,2015,16,69,United States Grand Prix,807,10,14,35,13,3,1,19,27.344
1904,942,2015,16,69,United States Grand Prix,828,15,15,25,15,31,1,16,29.728
1906,942,2015,16,69,United States Grand Prix,8,6,16,25,14,135,1,19,24.733
1908,942,2015,16,69,United States Grand Prix,13,3,17,23,17,31,1,18,24.646
1909,942,2015,16,69,United States Grand Prix,154,208,18,10,18,31,1,1,27.621
1911,942,2015,16,69,United States Grand Prix,822,3,19,5,19,31,1,1,40.488
1913,916,2014,17,69,United States Grand Prix,1,131,1,56,4,1,1,16,24.368
1915,916,2014,17,69,United States Grand Prix,3,131,2,56,5,1,1,15,24.433
1917,916,2014,17,69,United States Grand Prix,817,9,3,56,7,1,1,14,24.040
1919,916,2014,17,69,United States Grand Prix,13,3,4,56,9,1,1,14,24.488
1921,916,2014,17,69,United States Grand Prix,822,3,5,56,6,1,1,15,24.151
1923,916,2014,17,69,United States Grand Prix,4,6,6,56,2,1,1,16,24.601
1925,916,2014,17,69,United States Grand Prix,20,9,7,56,1,1,1,1,24.226
1929,916,2014,17,69,United States Grand Prix,825,1,8,56,14,1,1,1,26.881
1931,916,2014,17,69,United States Grand Prix,818,5,10,56,12,1,1,15,30.158
1933,916,2014,17,69,United States Grand Prix,813,208,9,56,11,1,1,15,29.734
1935,916,2014,17,69,United States Grand Prix,154,208,11,55,15,11,1,16,24.688
1937,916,2014,17,69,United States Grand Prix,18,1,12,55,13,11,1,1,26.806
1939,916,2014,17,69,United States Grand Prix,8,6,13,55,8,11,1,17,24.131
1942,916,2014,17,69,United States Grand Prix,821,15,14,55,10,11,1,1,25.007
1945,916,2014,17,69,United States Grand Prix,826,5,15,55,3,11,1,21,24.995
1948,916,2014,17,69,United States Grand Prix,807,10,16,16,16,5,1,1,33.427
1949,898,2013,18,69,United States Grand Prix,20,9,1,56,1,1,1,27,24.086
1950,898,2013,18,69,United States Grand Prix,154,208,2,56,2,1,1,29,23.876
1951,898,2013,18,69,United States Grand Prix,17,9,3,56,4,1,1,28,23.537
1952,898,2013,18,69,United States Grand Prix,1,131,4,56,5,1,1,25,23.904
1953,898,2013,18,69,United States Grand Prix,4,6,5,56,10,1,1,26,23.817
1954,898,2013,18,69,United States Grand Prix,807,15,6,56,6,1,1,27,24.030
1955,898,2013,18,69,United States Grand Prix,815,1,7,56,15,1,1,22,23.808
1956,898,2013,18,69,United States Grand Prix,822,3,8,56,3,1,1,23,25.014
1957,898,2013,18,69,United States Grand Prix,3,131,9,56,8,1,1,22,23.806
1958,898,2013,18,69,United States Grand Prix,18,1,10,56,12,1,1,20,24.589
1959,898,2013,18,69,United States Grand Prix,817,5,11,56,16,1,1,22,24.226
1960,898,2013,18,69,United States Grand Prix,818,5,12,56,13,1,1,27,24.381
1961,898,2013,18,69,United States Grand Prix,13,6,13,56,11,1,1,21,23.936
1963,898,2013,18,69,United States Grand Prix,821,15,14,56,14,1,1,1,24.859
1965,898,2013,18,69,United States Grand Prix,5,208,15,56,7,1,1,17,25.323
1967,898,2013,18,69,United States Grand Prix,814,10,16,56,9,1,1,22,24.444
1969,898,2013,18,69,United States Grand Prix,813,3,17,55,17,11,1,8,32.794
1970,898,2013,18,69,United States Grand Prix,824,206,18,55,18,11,1,21,26.205
1971,898,2013,18,69,United States Grand Prix,823,207,19,55,20,11,1,21,25.268
1972,898,2013,18,69,United States Grand Prix,819,207,20,55,21,11,1,20,27.568
1974,898,2013,18,69,United States Grand Prix,820,206,21,54,19,12,1,5,18.737
1976,878,2012,19,69,United States Grand Prix,1,1,1,56,5,1,1,20,20.814
1977,878,2012,19,69,United States Grand Prix,20,9,2,56,1,1,1,21,20.904
1978,878,2012,19,69,United States Grand Prix,4,6,3,56,4,1,1,20,24.439
1979,878,2012,19,69,United States Grand Prix,13,6,4,56,2,1,1,26,21.520
1980,878,2012,19,69,United States Grand Prix,18,1,5,56,6,1,1,35,21.445
1981,878,2012,19,69,United States Grand Prix,8,208,6,56,3,1,1,24,24.840
1982,878,2012,19,69,United States Grand Prix,154,208,7,56,10,1,1,9,21.190
1983,878,2012,19,69,United States Grand Prix,807,10,8,56,16,1,1,17,22.099
1984,878,2012,19,69,United States Grand Prix,813,3,9,56,12,1,1,21,22.342
1985,878,2012,19,69,United States Grand Prix,811,3,10,56,13,1,1,20,22.143
1986,878,2012,19,69,United States Grand Prix,815,15,11,56,11,1,1,22,22.079
1987,878,2012,19,69,United States Grand Prix,817,5,12,56,14,1,1,30,22.651
1988,878,2012,19,69,United States Grand Prix,3,131,13,56,8,1,1,34,21.346
1989,878,2012,19,69,United States Grand Prix,155,15,14,55,7,11,1,13,24.079
1990,878,2012,19,69,United States Grand Prix,814,10,15,55,9,11,1,21,22.498
1992,878,2012,19,69,United States Grand Prix,30,131,16,55,15,11,1,14,22.263
1994,878,2012,19,69,United States Grand Prix,808,207,17,55,18,11,1,23,22.762
1995,878,2012,19,69,United States Grand Prix,5,207,18,55,19,11,1,21,22.713
1996,878,2012,19,69,United States Grand Prix,10,206,19,55,20,11,1,21,23.092
1997,878,2012,19,69,United States Grand Prix,819,206,20,54,17,12,1,26,22.379
1998,878,2012,19,69,United States Grand Prix,37,164,21,54,23,12,1,24,24.798
1999,878,2012,19,69,United States Grand Prix,39,164,22,54,22,12,1,25,24.497
2000,896,2013,16,68,Indian Grand Prix,20,9,1,60,2,1,1,2,24.000
2002,896,2013,16,68,Indian Grand Prix,3,131,2,60,9,1,1,7,23.685
2004,896,2013,16,68,Indian Grand Prix,154,208,3,60,7,1,1,13,23.648
2005,896,2013,16,68,Indian Grand Prix,13,6,4,60,11,1,1,8,23.579
2007,896,2013,16,68,Indian Grand Prix,815,1,5,60,4,1,1,28,23.541
2009,896,2013,16,68,Indian Grand Prix,1,131,6,60,15,1,1,8,23.546
2011,896,2013,16,68,Indian Grand Prix,8,208,7,60,1,1,1,7,26.989
2013,896,2013,16,68,Indian Grand Prix,814,10,8,60,17,1,1,1,23.662
2015,896,2013,16,68,Indian Grand Prix,16,10,9,60,3,1,1,41,23.891
2016,896,2013,16,68,Indian Grand Prix,817,5,10,60,10,1,1,33,25.608
2018,896,2013,16,68,Indian Grand Prix,4,6,11,60,6,1,1,2,29.800
2021,896,2013,16,68,Indian Grand Prix,813,3,12,60,14,1,1,8,25.530
2023,896,2013,16,68,Indian Grand Prix,818,5,13,59,16,11,1,1,24.232
2025,896,2013,16,68,Indian Grand Prix,18,1,14,59,8,11,1,6,23.517
2028,896,2013,16,68,Indian Grand Prix,821,15,15,59,5,11,1,16,18.423
2031,896,2013,16,68,Indian Grand Prix,822,3,16,59,12,11,1,31,27.619
2033,896,2013,16,68,Indian Grand Prix,820,206,17,58,20,12,1,29,24.757
2035,896,2013,16,68,Indian Grand Prix,824,206,18,58,19,12,1,5,33.937
2037,896,2013,16,68,Indian Grand Prix,807,15,19,54,13,26,1,5,24.096
2040,896,2013,16,68,Indian Grand Prix,17,9,20,39,18,91,1,28,23.487
2042,896,2013,16,68,Indian Grand Prix,819,207,21,35,21,9,1,1,29.082
2044,876,2012,17,68,Indian Grand Prix,20,9,1,60,4,1,1,33,20.707
2045,876,2012,17,68,Indian Grand Prix,4,6,2,60,3,1,1,29,20.800
2046,876,2012,17,68,Indian Grand Prix,17,9,3,60,6,1,1,30,20.808
2047,876,2012,17,68,Indian Grand Prix,1,1,4,60,5,1,1,32,20.852
2048,876,2012,17,68,Indian Grand Prix,18,1,5,60,1,1,1,25,21.509
2049,876,2012,17,68,Indian Grand Prix,13,6,6,60,11,1,1,28,21.100
2050,876,2012,17,68,Indian Grand Prix,8,208,7,60,12,1,1,27,21.404
2051,876,2012,17,68,Indian Grand Prix,807,10,8,60,10,1,1,28,21.654
2052,876,2012,17,68,Indian Grand Prix,154,208,9,60,15,1,1,36,20.976
2053,876,2012,17,68,Indian Grand Prix,811,3,10,60,2,1,1,26,22.047
2054,876,2012,17,68,Indian Grand Prix,3,131,11,60,14,1,1,27,21.490
2055,876,2012,17,68,Indian Grand Prix,814,10,12,60,7,1,1,28,23.948
2056,876,2012,17,68,Indian Grand Prix,817,5,13,60,13,1,1,27,22.637
2057,876,2012,17,68,Indian Grand Prix,155,15,14,60,8,1,1,36,22.726
2058,876,2012,17,68,Indian Grand Prix,818,5,15,59,17,11,1,1,25.097
2060,876,2012,17,68,Indian Grand Prix,813,3,16,59,16,11,1,27,22.003
2062,876,2012,17,68,Indian Grand Prix,808,207,17,59,19,11,1,31,22.445
2063,876,2012,17,68,Indian Grand Prix,5,207,18,59,18,11,1,32,22.967
2064,876,2012,17,68,Indian Grand Prix,819,206,19,59,20,11,1,28,22.692
2065,876,2012,17,68,Indian Grand Prix,10,206,20,58,21,12,1,31,27.303
2066,876,2012,17,68,Indian Grand Prix,39,164,21,58,22,12,1,26,24.544
2067,876,2012,17,68,Indian Grand Prix,30,131,22,55,9,31,1,1,25.036
2069,876,2012,17,68,Indian Grand Prix,37,164,23,43,24,3,1,32,23.830
2070,876,2012,17,68,Indian Grand Prix,815,15,24,21,23,3,1,14,21.336
2072,857,2011,17,68,Indian Grand Prix,20,9,1,60,1,1,1,19,21.415
2074,857,2011,17,68,Indian Grand Prix,18,1,2,60,4,1,1,18,21.092
2076,857,2011,17,68,Indian Grand Prix,4,6,3,60,3,1,1,16,21.873
2078,857,2011,17,68,Indian Grand Prix,17,9,4,60,2,1,1,16,21.392
2080,857,2011,17,68,Indian Grand Prix,30,131,5,60,5,1,1,18,20.893
2082,857,2011,17,68,Indian Grand Prix,3,131,6,60,6,1,1,17,21.149
2084,857,2011,17,68,Indian Grand Prix,1,1,7,60,9,1,1,16,22.530
2087,857,2011,17,68,Indian Grand Prix,153,5,8,59,10,11,1,16,22.856
2089,857,2011,17,68,Indian Grand Prix,16,10,9,59,12,11,1,15,21.424
2091,857,2011,17,68,Indian Grand Prix,815,15,10,59,14,11,1,1,22.676
2093,857,2011,17,68,Indian Grand Prix,808,4,11,59,11,11,1,3,27.137
2095,857,2011,17,68,Indian Grand Prix,811,4,12,59,13,11,1,22,22.144
2097,857,2011,17,68,Indian Grand Prix,814,10,13,59,8,11,1,2,21.525
2100,857,2011,17,68,Indian Grand Prix,5,205,14,58,16,12,1,21,22.226
2102,857,2011,17,68,Indian Grand Prix,22,3,15,58,7,12,1,1,33.650
2104,857,2011,17,68,Indian Grand Prix,816,166,16,57,21,13,1,22,22.687
2106,857,2011,17,68,Indian Grand Prix,39,164,17,57,20,13,1,22,24.046
2108,857,2011,17,68,Indian Grand Prix,817,164,18,57,18,13,1,25,25.074
2111,857,2011,17,68,Indian Grand Prix,15,205,19,55,19,15,1,1,40.734
2114,857,2011,17,68,Indian Grand Prix,13,6,20,32,15,22,1,17,21.848
2117,857,2011,17,68,Indian Grand Prix,67,5,21,24,17,5,1,18,22.579
2118,857,2011,17,68,Indian Grand Prix,10,166,23,2,23,4,1,1,27.378
2119,1159,2025,15,39,Dutch Grand Prix,857,1,1,72,1,1,1,23,17.375
2121,1159,2025,15,39,Dutch Grand Prix,830,9,2,72,3,1,1,23,18.74
2123,1159,2025,15,39,Dutch Grand Prix,865,215,3,72,5,1,1,23,17.414
2125,1159,2025,15,39,Dutch Grand Prix,847,131,4,72,9,1,1,23,18.832
2127,1159,2025,15,39,Dutch Grand Prix,848,3,5,72,7,1,1,23,19.692
2129,1159,2025,15,39,Dutch Grand Prix,860,210,6,72,13,1,1,53,18.622
2130,1159,2025,15,39,Dutch Grand Prix,840,117,7,72,11,1,1,8,17.561
2132,1159,2025,15,39,Dutch Grand Prix,4,117,8,72,8,1,1,18,17.417
2134,1159,2025,15,39,Dutch Grand Prix,852,9,9,72,16,1,1,19,18.348
2136,1159,2025,15,39,Dutch Grand Prix,839,210,10,72,14,1,1,52,18.27
2137,1159,2025,15,39,Dutch Grand Prix,861,214,11,72,4,1,1,19,17.986
2140,1159,2025,15,39,Dutch Grand Prix,859,215,12,72,12,1,1,23,17.549
2143,1159,2025,15,39,Dutch Grand Prix,832,3,13,72,10,1,1,23,17.67
2147,1159,2025,15,39,Dutch Grand Prix,807,15,14,72,18,1,1,19,17.602
2149,1159,2025,15,39,Dutch Grand Prix,864,15,15,72,15,1,1,22,17.908
2151,1159,2025,15,39,Dutch Grand Prix,863,131,16,72,6,1,1,23,17.476
2154,1159,2025,15,39,Dutch Grand Prix,842,214,17,72,19,1,1,23,19.223
2155,1159,2025,15,39,Dutch Grand Prix,846,1,18,64,2,44,1,23,20.042
2157,1159,2025,15,39,Dutch Grand Prix,844,6,19,52,17,4,1,22,17.081
2159,1135,2024,15,39,Dutch Grand Prix,846,1,1,72,1,1,1,28,21.536
2160,1135,2024,15,39,Dutch Grand Prix,830,9,2,72,9,1,1,27,20.785
2161,1135,2024,15,39,Dutch Grand Prix,844,6,3,72,7,1,1,24,20.841
2162,1135,2024,15,39,Dutch Grand Prix,857,1,4,72,5,1,1,33,20.969
2163,1135,2024,15,39,Dutch Grand Prix,832,6,5,72,4,1,1,30,20.840
2164,1135,2024,15,39,Dutch Grand Prix,815,9,6,72,8,1,1,29,22.934
2165,1135,2024,15,39,Dutch Grand Prix,847,131,7,72,3,1,1,25,21.846
2167,1135,2024,15,39,Dutch Grand Prix,1,131,8,72,2,1,1,23,21.168
2169,1135,2024,15,39,Dutch Grand Prix,842,214,9,71,11,11,1,32,22.646
2170,1135,2024,15,39,Dutch Grand Prix,4,117,10,71,10,11,1,31,21.348
2171,1135,2024,15,39,Dutch Grand Prix,807,210,11,71,18,11,1,14,21.619
2172,1135,2024,15,39,Dutch Grand Prix,817,215,12,71,13,11,1,29,20.942
2173,1135,2024,15,39,Dutch Grand Prix,840,117,13,71,14,11,1,30,21.385
2174,1135,2024,15,39,Dutch Grand Prix,848,3,14,71,6,11,1,12,21.258
2176,1135,2024,15,39,Dutch Grand Prix,839,214,15,71,15,11,1,30,21.015
2177,1135,2024,15,39,Dutch Grand Prix,858,3,16,71,16,11,1,22,22.030
2178,1135,2024,15,39,Dutch Grand Prix,852,215,17,71,17,11,1,14,21.249
2180,1135,2024,15,39,Dutch Grand Prix,825,210,18,71,12,11,1,40,21.403
2181,1135,2024,15,39,Dutch Grand Prix,822,15,19,70,20,12,1,15,21.095
2183,1135,2024,15,39,Dutch Grand Prix,855,15,20,70,19,12,1,18,21.214
2185,1111,2023,13,39,Dutch Grand Prix,830,9,1,72,2,1,1,2,20.379
2191,1111,2023,13,39,Dutch Grand Prix,4,117,2,72,1,1,1,2,20.647
2196,1111,2023,13,39,Dutch Grand Prix,842,214,3,72,7,1,1,1,28.469
2201,1111,2023,13,39,Dutch Grand Prix,815,9,4,72,4,1,1,1,22.666
2207,1111,2023,13,39,Dutch Grand Prix,832,6,5,72,13,1,1,2,20.973
2212,1111,2023,13,39,Dutch Grand Prix,1,131,6,72,3,1,1,3,20.266
2217,1111,2023,13,39,Dutch Grand Prix,846,1,7,72,6,1,1,3,20.170
2223,1111,2023,13,39,Dutch Grand Prix,848,3,8,72,8,1,1,44,19.667
2227,1111,2023,13,39,Dutch Grand Prix,857,1,9,72,5,1,1,15,18.979
2232,1111,2023,13,39,Dutch Grand Prix,839,214,10,72,10,1,1,2,22.534
2238,1111,2023,13,39,Dutch Grand Prix,840,117,11,72,15,1,1,4,20.036
2245,1111,2023,13,39,Dutch Grand Prix,807,210,12,72,9,1,1,16,20.438
2250,1111,2023,13,39,Dutch Grand Prix,859,213,13,72,12,1,1,1,42.641
2257,1111,2023,13,39,Dutch Grand Prix,822,51,14,72,11,1,1,16,20.187
2262,1111,2023,13,39,Dutch Grand Prix,852,213,15,72,18,1,1,1,32.321
2267,1111,2023,13,39,Dutch Grand Prix,825,210,16,72,17,1,1,1,31.341
2273,1111,2023,13,39,Dutch Grand Prix,847,131,17,72,14,1,1,4,21.201
