,raceId,stop,year,round,circuitId,name_x,date,time,circuitRef,location,country,lat,lng,alt,temp,stop_rank,temp_rank
168,1026,1.4193548387096775,2019,17,22,Japanese Grand Prix,2019-10-13,5:10:00,suzuka,Suzuka,Japan,34.8431,136.541,45,17.5,118.5,106.5
169,1027,1.2692307692307692,2019,18,32,Mexican Grand Prix,2019-10-27,19:10:00,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227,17.4,79.0,101.0
170,1028,1.4545454545454546,2019,19,69,United States Grand Prix,2019-11-03,19:10:00,americas,Austin,USA,30.1328,-97.6411,161,13.9,128.5,28.5
171,1029,1.711111111111111,2019,20,18,Brazilian Grand Prix,2019-11-17,17:10:00,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785,18.8,211.5,137.0
172,1030,1.24,2019,21,24,Abu Dhabi Grand Prix,2019-12-01,13:10:00,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3,24.1,68.0,232.0
173,1032,1.1428571428571428,2020,2,70,Styrian Grand Prix,2020-07-12,13:10:00,red_bull_ring,Spielberg,Austria,47.2197,14.7647,678,15.2,36.0,47.0
174,1033,1.8,2020,3,11,Hungarian Grand Prix,2020-07-19,13:10:00,hungaroring,Budapest,Hungary,47.5789,19.2486,264,17.5,229.0,106.5
175,1034,1.2272727272727273,2020,4,9,British Grand Prix,2020-08-02,13:10:00,silverstone,Silverstone,UK,52.0786,-1.01694,153,16.9,60.0,87.5
176,1035,1.6097560975609757,2020,5,9,70th Anniversary Grand Prix,2020-08-09,13:10:00,silverstone,Silverstone,UK,52.0786,-1.01694,153,19.1,182.5,141.0
177,1036,1.457142857142857,2020,6,4,Spanish Grand Prix,2020-08-16,13:10:00,catalunya,Montmeló,Spain,41.57,2.26111,109,26.2,130.0,260.0
178,1037,1.15,2020,7,13,Belgian Grand Prix,2020-08-30,13:10:00,spa,Spa,Belgium,50.4372,5.97139,401,12.5,39.0,14.0
179,1038,1.5405405405405406,2020,8,14,Italian Grand Prix,2020-09-06,13:10:00,monza,Monza,Italy,45.6156,9.28111,162,13.7,155.5,27.0
180,1040,1.2916666666666667,2020,10,71,Russian Grand Prix,2020-09-27,11:10:00,sochi,Sochi,Russia,43.4057,39.9578,2,23.4,85.0,223.0
181,1041,1.4242424242424243,2020,11,20,Eifel Grand Prix,2020-10-11,13:10:00,nurburgring,Nürburg,Germany,50.3356,6.9475,578,7.4,121.5,2.0
182,1042,1.2,2020,12,75,Portuguese Grand Prix,2020-10-25,12:10:00,portimao,Portimão,Portugal,37.227,-8.6267,108,17.9,50.5,124.0
183,1044,1.5263157894736843,2020,14,5,Turkish Grand Prix,2020-11-15,10:10:00,istanbul,Istanbul,Turkey,40.9517,29.405,130,11.7,150.5,10.0
184,1045,2.0701754385964914,2020,15,3,Bahrain Grand Prix,2020-11-29,14:10:00,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,23.2,265.0,217.0
185,1046,1.7179487179487178,2020,16,3,Sakhir Grand Prix,2020-12-06,17:10:00,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,21.9,214.0,192.0
186,1047,1.2173913043478262,2020,17,24,Abu Dhabi Grand Prix,2020-12-13,13:10:00,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3,22.3,55.5,198.5
187,1051,1.3666666666666667,2021,20,78,Qatar Grand Prix,2021-11-21,14:00:00,losail,Lusail,Qatar,25.49,51.4542,12,25.6,107.0,256.0
188,1052,1.6,2021,1,3,Bahrain Grand Prix,2021-03-28,15:00:00,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,21.4,178.0,181.0
189,1053,2.2142857142857144,2021,2,21,Emilia Romagna Grand Prix,2021-04-18,13:00:00,imola,Imola,Italy,44.3439,11.7167,37,9.2,271.0,3.0
190,1054,2.1,2021,3,75,Portuguese Grand Prix,2021-05-02,14:00:00,portimao,Portimão,Portugal,37.227,-8.6267,108,16.3,267.0,70.5
191,1055,1.5135135135135136,2021,4,4,Spanish Grand Prix,2021-05-09,13:00:00,catalunya,Montmeló,Spain,41.57,2.26111,109,17.1,148.0,93.5
192,1056,1.0526315789473684,2021,5,6,Monaco Grand Prix,2021-05-23,13:00:00,monaco,Monte Carlo,Monaco,43.7347,7.42056,7,18.0,9.0,128.0
193,1057,2.305084745762712,2021,6,73,Azerbaijan Grand Prix,2021-06-06,12:00:00,baku,Baku,Azerbaijan,40.3725,49.8533,-7,21.5,279.0,182.5
194,1058,1.2083333333333333,2021,8,70,Styrian Grand Prix,2021-06-27,13:00:00,red_bull_ring,Spielberg,Austria,47.2197,14.7647,678,20.2,52.5,160.0
195,1059,1.0909090909090908,2021,7,34,French Grand Prix,2021-06-20,13:00:00,ricard,Le Castellet,France,43.2506,5.79167,432,23.3,14.5,220.0
196,1060,1.2962962962962963,2021,9,70,Austrian Grand Prix,2021-07-04,13:00:00,red_bull_ring,Spielberg,Austria,47.2197,14.7647,678,18.2,88.5,130.5
197,1061,1.6341463414634145,2021,10,9,British Grand Prix,2021-07-18,14:00:00,silverstone,Silverstone,UK,52.0786,-1.01694,153,23.5,189.0,226.0
198,1062,2.269230769230769,2021,11,11,Hungarian Grand Prix,2021-08-01,13:00:00,hungaroring,Budapest,Hungary,47.5789,19.2486,264,22.6,276.0,208.0
199,1064,1.3448275862068966,2021,13,39,Dutch Grand Prix,2021-09-05,13:00:00,zandvoort,Zandvoort,Netherlands,52.3888,4.54092,6,16.4,100.5,73.5
200,1065,1.2272727272727273,2021,14,14,Italian Grand Prix,2021-09-12,13:00:00,monza,Monza,Italy,45.6156,9.28111,162,14.9,60.0,42.0
201,1066,1.5128205128205128,2021,15,71,Russian Grand Prix,2021-09-26,12:00:00,sochi,Sochi,Russia,43.4057,39.9578,2,14.8,147.0,40.0
202,1067,1.05,2021,16,5,Turkish Grand Prix,2021-10-10,12:00:00,istanbul,Istanbul,Turkey,40.9517,29.405,130,17.5,6.5,106.5
203,1069,1.5609756097560976,2021,17,69,United States Grand Prix,2021-10-24,19:00:00,americas,Austin,USA,30.1328,-97.6411,161,24.3,165.0,235.0
204,1070,1.4,2021,18,32,Mexico City Grand Prix,2021-11-07,19:00:00,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227,15.3,115.5,50.0
205,1071,2.5316455696202533,2021,19,18,São Paulo Grand Prix,2021-11-14,17:00:00,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785,17.9,291.0,124.0
206,1072,1.8297872340425532,2021,21,77,Saudi Arabian Grand Prix,2021-12-05,17:30:00,jeddah,Jeddah,Saudi Arabia,21.6319,39.1044,15,26.4,235.0,262.0
207,1073,1.4482758620689655,2021,22,24,Abu Dhabi Grand Prix,2021-12-12,13:00:00,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3,23.7,126.0,230.0
208,1074,1.9655172413793103,2022,1,3,Bahrain Grand Prix,2022-03-20,15:00:00,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,21.6,252.0,185.0
209,1075,1.105263157894737,2022,2,77,Saudi Arabian Grand Prix,2022-03-27,17:00:00,jeddah,Jeddah,Saudi Arabia,21.6319,39.1044,15,26.8,25.0,266.5
210,1076,1.2272727272727273,2022,3,1,Australian Grand Prix,2022-04-10,5:00:00,albert_park,Melbourne,Australia,-37.8497,144.968,10,20.8,60.0,172.5
211,1077,1.36,2022,4,21,Emilia Romagna Grand Prix,2022-04-24,13:00:00,imola,Imola,Italy,44.3439,11.7167,37,12.6,105.0,15.5
212,1078,1.24,2022,5,79,Miami Grand Prix,2022-05-08,19:30:00,miami,Miami Gardens,USA,25.9581,-80.2389,0,27.7,68.0,273.5
213,1079,1.9245283018867925,2022,6,4,Spanish Grand Prix,2022-05-22,13:00:00,catalunya,Montmeló,Spain,41.57,2.26111,109,22.4,245.0,202.5
214,1080,2.0,2022,7,6,Monaco Grand Prix,2022-05-29,13:00:00,monaco,Monte Carlo,Monaco,43.7347,7.42056,7,21.9,258.5,192.0
215,1081,1.2962962962962963,2022,8,73,Azerbaijan Grand Prix,2022-06-12,11:00:00,baku,Baku,Azerbaijan,40.3725,49.8533,-7,23.5,88.5,226.0
216,1082,1.4375,2022,9,7,Canadian Grand Prix,2022-06-19,18:00:00,villeneuve,Montreal,Canada,45.5,-73.5228,13,16.0,125.0,67.0
217,1083,1.9787234042553192,2022,10,9,British Grand Prix,2022-07-03,14:00:00,silverstone,Silverstone,UK,52.0786,-1.01694,153,15.0,254.0,43.5
218,1084,1.5952380952380953,2022,11,70,Austrian Grand Prix,2022-07-10,13:00:00,red_bull_ring,Spielberg,Austria,47.2197,14.7647,678,16.2,176.0,68.5
219,1085,1.24,2022,12,34,French Grand Prix,2022-07-24,13:00:00,ricard,Le Castellet,France,43.2506,5.79167,432,26.0,68.0,257.0
220,1086,1.6428571428571428,2022,13,11,Hungarian Grand Prix,2022-07-31,13:00:00,hungaroring,Budapest,Hungary,47.5789,19.2486,264,19.1,192.5,141.0
221,1087,1.5789473684210527,2022,14,13,Belgian Grand Prix,2022-08-28,13:00:00,spa,Spa,Belgium,50.4372,5.97139,401,15.2,170.5,47.0
222,1088,2.361111111111111,2022,15,39,Dutch Grand Prix,2022-09-04,13:00:00,zandvoort,Zandvoort,Netherlands,52.3888,4.54092,6,20.3,283.0,163.0
223,1089,1.3928571428571428,2022,16,14,Italian Grand Prix,2022-09-11,13:00:00,monza,Monza,Italy,45.6156,9.28111,162,13.6,113.5,25.0
224,1091,1.4285714285714286,2022,17,15,Singapore Grand Prix,2022-10-02,12:00:00,marina_bay,Singapore,Singapore,1.2914,103.864,18,26.9,123.5,268.5
225,1092,1.7380952380952381,2022,18,22,Japanese Grand Prix,2022-10-09,5:00:00,suzuka,Suzuka,Japan,34.8431,136.541,45,16.8,220.5,84.5
226,1093,1.5,2022,19,69,United States Grand Prix,2022-10-23,19:00:00,americas,Austin,USA,30.1328,-97.6411,161,24.6,142.0,241.0
227,1094,1.1304347826086956,2022,20,32,Mexico City Grand Prix,2022-10-30,20:00:00,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227,19.5,29.5,150.0
228,1095,1.7727272727272727,2022,21,18,São Paulo Grand Prix,2022-11-13,18:00:00,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785,22.4,225.0,202.5
229,1096,1.3548387096774193,2022,22,24,Abu Dhabi Grand Prix,2022-11-20,13:00:00,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3,28.2,103.0,277.5
230,1098,1.98,2023,1,3,Bahrain Grand Prix,2023-03-05,15:00:00,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,24.1,255.0,232.0
231,1099,1.2083333333333333,2023,2,77,Saudi Arabian Grand Prix,2023-03-19,17:00:00,jeddah,Jeddah,Saudi Arabia,21.6319,39.1044,15,25.4,52.5,254.0
232,1100,2.5076923076923077,2023,3,1,Australian Grand Prix,2023-04-02,5:00:00,albert_park,Melbourne,Australia,-37.8497,144.968,10,13.1,289.0,20.0
233,1101,1.2173913043478262,2023,4,73,Azerbaijan Grand Prix,2023-04-30,11:00:00,baku,Baku,Azerbaijan,40.3725,49.8533,-7,19.2,55.5,145.0
234,1102,1.0,2023,5,79,Miami Grand Prix,2023-05-07,19:30:00,miami,Miami Gardens,USA,25.9581,-80.2389,0,26.1,2.5,258.5
235,1104,1.6756756756756757,2023,6,6,Monaco Grand Prix,2023-05-28,13:00:00,monaco,Monte Carlo,Monaco,43.7347,7.42056,7,20.8,203.0,172.5
236,1105,1.6046511627906976,2023,7,4,Spanish Grand Prix,2023-06-04,13:00:00,catalunya,Montmeló,Spain,41.57,2.26111,109,20.8,180.5,172.5
237,1106,1.4242424242424243,2023,8,7,Canadian Grand Prix,2023-06-18,18:00:00,villeneuve,Montreal,Canada,45.5,-73.5228,13,15.4,121.5,53.0
238,1107,2.111111111111111,2023,9,70,Austrian Grand Prix,2023-07-02,13:00:00,red_bull_ring,Spielberg,Austria,47.2197,14.7647,678,17.5,269.0,106.5
239,1108,1.2916666666666667,2023,10,9,British Grand Prix,2023-07-09,14:00:00,silverstone,Silverstone,UK,52.0786,-1.01694,153,18.5,85.0,134.0
240,1109,1.5,2023,11,11,Hungarian Grand Prix,2023-07-23,13:00:00,hungaroring,Budapest,Hungary,47.5789,19.2486,264,23.3,142.0,220.0
241,1110,1.5675675675675675,2023,12,13,Belgian Grand Prix,2023-07-30,13:00:00,spa,Spa,Belgium,50.4372,5.97139,401,14.0,166.0,30.5
242,1111,3.287128712871287,2023,13,39,Dutch Grand Prix,2023-08-27,13:00:00,zandvoort,Zandvoort,Netherlands,52.3888,4.54092,6,15.9,300.0,65.5
243,1112,1.24,2023,14,14,Italian Grand Prix,2023-09-03,13:00:00,monza,Monza,Italy,45.6156,9.28111,162,17.5,68.0,106.5
244,1113,1.28,2023,15,15,Singapore Grand Prix,2023-09-17,12:00:00,marina_bay,Singapore,Singapore,1.2914,103.864,18,29.0,81.5,289.5
245,1114,1.6744186046511629,2023,16,22,Japanese Grand Prix,2023-09-24,5:00:00,suzuka,Suzuka,Japan,34.8431,136.541,45,21.6,199.5,185.0
246,1115,2.0185185185185186,2023,17,78,Qatar Grand Prix,2023-10-08,17:00:00,losail,Lusail,Qatar,25.49,51.4542,12,33.4,260.0,300.0
247,1116,1.5277777777777777,2023,18,69,United States Grand Prix,2023-10-22,19:00:00,americas,Austin,USA,30.1328,-97.6411,161,24.7,152.5,243.5
248,1117,1.5526315789473684,2023,19,32,Mexico City Grand Prix,2023-10-29,20:00:00,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227,18.5,162.0,134.0
249,1118,2.4925373134328357,2023,20,18,São Paulo Grand Prix,2023-11-05,17:00:00,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785,17.7,288.0,115.0
250,1119,1.3870967741935485,2023,21,80,Las Vegas Grand Prix,2023-11-19,6:00:00,vegas,Las Vegas,USA,36.1147,-115.173,642,17.2,112.0,96.0
251,1120,1.4594594594594594,2023,22,24,Abu Dhabi Grand Prix,2023-11-26,13:00:00,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3,25.4,132.0,254.0
252,1121,1.6046511627906976,2024,1,3,Bahrain Grand Prix,2024-03-02,15:00:00,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,15.6,180.5,57.5
253,1122,1.0526315789473684,2024,2,77,Saudi Arabian Grand Prix,2024-03-09,17:00:00,jeddah,Jeddah,Saudi Arabia,21.6319,39.1044,15,25.1,9.0,248.5
254,1123,1.5277777777777777,2024,3,1,Australian Grand Prix,2024-03-24,4:00:00,albert_park,Melbourne,Australia,-37.8497,144.968,10,16.7,152.5,81.5
255,1124,2.037037037037037,2024,4,22,Japanese Grand Prix,2024-04-07,5:00:00,suzuka,Suzuka,Japan,34.8431,136.541,45,18.3,262.0,132.0
256,1125,1.65,2024,5,17,Chinese Grand Prix,2024-04-21,7:00:00,shanghai,Shanghai,China,31.3389,121.22,5,17.3,194.0,98.5
257,1126,1.3214285714285714,2024,6,79,Miami Grand Prix,2024-05-05,20:00:00,miami,Miami Gardens,USA,25.9581,-80.2389,0,26.4,96.0,262.0
258,1127,1.4074074074074074,2024,7,21,Emilia Romagna Grand Prix,2024-05-19,13:00:00,imola,Imola,Italy,44.3439,11.7167,37,18.2,117.0,130.5
259,1128,1.3478260869565217,2024,8,6,Monaco Grand Prix,2024-05-26,13:00:00,monaco,Monte Carlo,Monaco,43.7347,7.42056,7,17.9,102.0,124.0
260,1129,1.7380952380952381,2024,9,7,Canadian Grand Prix,2024-06-09,18:00:00,villeneuve,Montreal,Canada,45.5,-73.5228,13,16.6,220.5,79.0
261,1130,1.5714285714285714,2024,10,4,Spanish Grand Prix,2024-06-23,13:00:00,catalunya,Montmeló,Spain,41.57,2.26111,109,21.3,168.0,180.0
262,1131,1.6888888888888889,2024,11,70,Austrian Grand Prix,2024-06-30,13:00:00,red_bull_ring,Spielberg,Austria,47.2197,14.7647,678,23.1,206.0,216.0
263,1132,1.8222222222222222,2024,12,9,British Grand Prix,2024-07-07,14:00:00,silverstone,Silverstone,UK,52.0786,-1.01694,153,13.0,234.0,19.0
264,1133,1.55,2024,13,11,Hungarian Grand Prix,2024-07-21,13:00:00,hungaroring,Budapest,Hungary,47.5789,19.2486,264,24.6,160.0,241.0
265,1134,1.4705882352941178,2024,14,13,Belgian Grand Prix,2024-07-28,13:00:00,spa,Spa,Belgium,50.4372,5.97139,401,15.8,135.0,61.5
266,1135,1.2307692307692308,2024,15,39,Dutch Grand Prix,2024-08-25,13:00:00,zandvoort,Zandvoort,Netherlands,52.3888,4.54092,6,17.2,62.5,96.0
267,1136,1.4,2024,16,14,Italian Grand Prix,2024-09-01,13:00:00,monza,Monza,Italy,45.6156,9.28111,162,12.4,115.5,12.5
268,1137,1.0909090909090908,2024,17,73,Azerbaijan Grand Prix,2024-09-15,11:00:00,baku,Baku,Azerbaijan,40.3725,49.8533,-7,22.4,14.5,202.5
269,1138,1.173913043478261,2024,18,15,Singapore Grand Prix,2024-09-22,12:00:00,marina_bay,Singapore,Singapore,1.2914,103.864,18,30.2,44.0,298.0
270,1139,1.173913043478261,2024,19,69,United States Grand Prix,2024-10-20,19:00:00,americas,Austin,USA,30.1328,-97.6411,161,22.5,44.0,205.0
271,1140,1.2380952380952381,2024,20,32,Mexico City Grand Prix,2024-10-27,20:00:00,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227,15.4,64.0,53.0
272,1141,1.6,2024,21,18,São Paulo Grand Prix,2024-11-03,17:00:00,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785,20.0,178.0,155.5
273,1142,1.5384615384615385,2024,22,80,Las Vegas Grand Prix,2024-11-23,6:00:00,vegas,Las Vegas,USA,36.1147,-115.173,642,14.6,154.0,37.0
274,1143,2.216666666666667,2024,23,78,Qatar Grand Prix,2024-12-01,16:00:00,losail,Lusail,Qatar,25.49,51.4542,12,20.8,272.0,172.5
275,1144,1.4642857142857142,2024,24,24,Abu Dhabi Grand Prix,2024-12-08,13:00:00,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3,25.3,134.0,251.5
276,1145,2.9390243902439024,2025,1,1,Australian Grand Prix,2025-03-16,4:00:00,albert_park,Melbourne,Australia,-37.8497,144.968,10,13.4,297.0,23.0
277,1146,1.28,2025,2,17,Chinese Grand Prix,2025-03-23,7:00:00,shanghai,Shanghai,China,31.3389,121.22,5,19.7,81.5,152.0
278,1147,1.0476190476190477,2025,3,22,Japanese Grand Prix,2025-04-06,5:00:00,suzuka,Suzuka,Japan,34.8431,136.541,45,12.4,5.0,12.5
279,1148,1.5714285714285714,2025,4,3,Bahrain Grand Prix,2025-04-13,15:00:00,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,26.7,168.0,265.0
280,1149,1.0526315789473684,2025,5,77,Saudi Arabian Grand Prix,2025-04-20,17:00:00,jeddah,Jeddah,Saudi Arabia,21.6319,39.1044,15,30.4,9.0,299.0
281,1150,1.0,2025,6,79,Miami Grand Prix,2025-05-04,20:00:00,miami,Miami Gardens,USA,25.9581,-80.2389,0,24.9,2.5,246.5
282,1151,1.4864864864864864,2025,7,21,Emilia Romagna Grand Prix,2025-05-18,13:00:00,imola,Imola,Italy,44.3439,11.7167,37,17.4,137.5,101.0
283,1152,1.55,2025,8,6,Monaco Grand Prix,2025-05-25,13:00:00,monaco,Monte Carlo,Monaco,43.7347,7.42056,7,17.8,160.0,119.0
284,1153,1.9814814814814814,2025,9,4,Spanish Grand Prix,2025-06-01,13:00:00,catalunya,Montmeló,Spain,41.57,2.26111,109,23.3,256.0,220.0
285,1154,2.7560975609756095,2025,10,7,Canadian Grand Prix,2025-06-15,18:00:00,villeneuve,Montreal,Canada,45.5,-73.5228,13,16.4,295.0,73.5
286,1155,1.5,2025,11,70,Austrian Grand Prix,2025-06-29,13:00:00,red_bull_ring,Spielberg,Austria,47.2197,14.7647,678,23.3,142.0,220.0
287,1156,1.5714285714285714,2025,12,9,British Grand Prix,2025-07-06,14:00:00,silverstone,Silverstone,UK,52.0786,-1.01694,153,16.4,168.0,73.5
288,1157,1.2307692307692308,2025,13,13,Belgian Grand Prix,2025-07-27,13:00:00,spa,Spa,Belgium,50.4372,5.97139,401,15.5,62.5,55.5
289,1158,1.3103448275862069,2025,14,11,Hungarian Grand Prix,2025-08-03,13:00:00,hungaroring,Budapest,Hungary,47.5789,19.2486,264,20.3,93.5,163.0
290,1159,1.675,2025,15,39,Dutch Grand Prix,2025-08-31,13:00:00,zandvoort,Zandvoort,Netherlands,52.3888,4.54092,6,19.1,201.5,141.0
291,1160,1.0,2025,16,14,Italian Grand Prix,2025-09-07,13:00:00,monza,Monza,Italy,45.6156,9.28111,162,13.6,2.5,25.0
292,1161,1.0952380952380953,2025,17,73,Azerbaijan Grand Prix,2025-09-21,11:00:00,baku,Baku,Azerbaijan,40.3725,49.8533,-7,17.5,18.0,106.5
293,1162,1.1304347826086956,2025,18,15,Singapore Grand Prix,2025-10-05,12:00:00,marina_bay,Singapore,Singapore,1.2914,103.864,18,29.0,29.5,289.5
294,1163,1.0952380952380953,2025,19,69,United States Grand Prix,2025-10-19,19:00:00,americas,Austin,USA,30.1328,-97.6411,161,23.5,18.0,226.0
295,1164,1.3333333333333333,2025,20,32,Mexico City Grand Prix,2025-10-26,20:00:00,rodriguez,Mexico City,Mexico,19.4042,-99.0907,2227,19.0,98.0,139.0
296,1165,1.5945945945945945,2025,21,18,São Paulo Grand Prix,2025-11-09,17:00:00,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785,16.4,175.0,73.5
297,1166,1.2173913043478262,2025,22,80,Las Vegas Grand Prix,2025-11-23,4:00:00,vegas,Las Vegas,USA,36.1147,-115.173,642,14.2,55.5,32.0
298,1167,1.6097560975609757,2025,23,78,Qatar Grand Prix,2025-11-30,16:00:00,losail,Lusail,Qatar,25.49,51.4542,12,21.6,182.5,185.0
299,1168,1.2592592592592593,2025,24,24,Abu Dhabi Grand Prix,2025-12-07,13:00:00,yas_marina,Abu Dhabi,UAE,24.4672,54.6031,3,24.5,75.5,238.0
