,raceId,year,round,circuitId,name_x,date,time,circuitRef,location,country,lat,lng,alt,temp,stop,Circuit,Track Length (km),Turns,Direction,Circuit Type
134,967,2016,20,18,Brazilian Grand Prix,2016-11-13,16:00:00,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785,17.5,2.274193548387097,Autódromo José Carlos Pace,4.309,15,Anti clockwise,Race
135,944,2015,18,18,Brazilian Grand Prix,2015-11-15,16:00:00,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785,22.3,1.836734693877551,Autódromo José Carlos Pace,4.309,15,Anti clockwise,Race
136,917,2014,18,18,Brazilian Grand Prix,2014-11-09,16:00:00,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785,20.9,1.9615384615384615,Autódromo José Carlos Pace,4.309,15,Anti clockwise,Race
137,899,2013,19,18,Brazilian Grand Prix,2013-11-24,16:00:00,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785,19.2,1.6808510638297873,Autódromo José Carlos Pace,4.309,15,Anti clockwise,Race
138,879,2012,20,18,Brazilian Grand Prix,2012-11-25,16:00:00,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785,19.2,2.318840579710145,Autódromo José Carlos Pace,4.309,15,Anti clockwise,Race
139,859,2011,19,18,Brazilian Grand Prix,2011-11-27,16:00:00,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785,20.9,1.8103448275862069,Autódromo José Carlos Pace,4.309,15,Anti clockwise,Race
140,354,2010,18,18,Brazilian Grand Prix,2010-11-07,16:00:00,interlagos,São Paulo,Brazil,-23.7036,-46.6997,785,19.2,1.5,Autódromo José Carlos Pace,4.309,15,Anti clockwise,Race
141,1146,2025,2,17,Chinese Grand Prix,2025-03-23,7:00:00,shanghai,Shanghai,China,31.3389,121.22,5,19.7,1.28,Shanghai International Circuit,5.451,16,Clockwise,Race
142,1125,2024,5,17,Chinese Grand Prix,2024-04-21,7:00:00,shanghai,Shanghai,China,31.3389,121.22,5,17.3,1.65,Shanghai International Circuit,5.451,16,Clockwise,Race
143,1012,2019,3,17,Chinese Grand Prix,2019-04-14,6:10:00,shanghai,Shanghai,China,31.3389,121.22,5,14.8,1.5405405405405406,Shanghai International Circuit,5.451,16,Clockwise,Race
144,991,2018,3,17,Chinese Grand Prix,2018-04-15,6:10:00,shanghai,Shanghai,China,31.3389,121.22,5,15.4,1.3333333333333333,Shanghai International Circuit,5.451,16,Clockwise,Race
145,970,2017,2,17,Chinese Grand Prix,2017-04-09,6:00:00,shanghai,Shanghai,China,31.3389,121.22,5,12.6,2.7804878048780486,Shanghai International Circuit,5.451,16,Clockwise,Race
146,950,2016,3,17,Chinese Grand Prix,2016-04-17,6:00:00,shanghai,Shanghai,China,31.3389,121.22,5,18.0,2.0757575757575757,Shanghai International Circuit,5.451,16,Clockwise,Race
147,928,2015,3,17,Chinese Grand Prix,2015-04-12,6:00:00,shanghai,Shanghai,China,31.3389,121.22,5,14.5,1.5789473684210527,Shanghai International Circuit,5.451,16,Clockwise,Race
148,903,2014,4,17,Chinese Grand Prix,2014-04-20,7:00:00,shanghai,Shanghai,China,31.3389,121.22,5,14.4,1.6222222222222222,Shanghai International Circuit,5.451,16,Clockwise,Race
149,882,2013,3,17,Chinese Grand Prix,2013-04-14,7:00:00,shanghai,Shanghai,China,31.3389,121.22,5,17.0,1.9473684210526316,Shanghai International Circuit,5.451,16,Clockwise,Race
150,862,2012,3,17,Chinese Grand Prix,2012-04-15,7:00:00,shanghai,Shanghai,China,31.3389,121.22,5,16.6,1.709090909090909,Shanghai International Circuit,5.451,16,Clockwise,Race
151,843,2011,3,17,Chinese Grand Prix,2011-04-17,7:00:00,shanghai,Shanghai,China,31.3389,121.22,5,14.4,1.8103448275862069,Shanghai International Circuit,5.451,16,Clockwise,Race
152,340,2010,4,17,Chinese Grand Prix,2010-04-18,6:00:00,shanghai,Shanghai,China,31.3389,121.22,5,17.3,2.5671641791044775,Shanghai International Circuit,5.451,16,Clockwise,Race
153,1162,2025,18,15,Singapore Grand Prix,2025-10-05,12:00:00,marina_bay,Singapore,Singapore,1.2914,103.864,18,29.0,1.1304347826086956,Marina Bay Street Circuit,4.94,19,Anti clockwise,Street
154,1138,2024,18,15,Singapore Grand Prix,2024-09-22,12:00:00,marina_bay,Singapore,Singapore,1.2914,103.864,18,30.2,1.173913043478261,Marina Bay Street Circuit,4.94,19,Anti clockwise,Street
155,1113,2023,15,15,Singapore Grand Prix,2023-09-17,12:00:00,marina_bay,Singapore,Singapore,1.2914,103.864,18,29.0,1.28,Marina Bay Street Circuit,4.94,19,Anti clockwise,Street
156,1091,2022,17,15,Singapore Grand Prix,2022-10-02,12:00:00,marina_bay,Singapore,Singapore,1.2914,103.864,18,26.9,1.4285714285714286,Marina Bay Street Circuit,4.94,19,Anti clockwise,Street
157,1024,2019,15,15,Singapore Grand Prix,2019-09-22,12:10:00,marina_bay,Singapore,Singapore,1.2914,103.864,18,29.5,1.3571428571428572,Marina Bay Street Circuit,4.94,19,Anti clockwise,Street
158,1003,2018,15,15,Singapore Grand Prix,2018-09-16,12:10:00,marina_bay,Singapore,Singapore,1.2914,103.864,18,28.8,1.32,Marina Bay Street Circuit,4.94,19,Anti clockwise,Street
159,982,2017,14,15,Singapore Grand Prix,2017-09-17,12:00:00,marina_bay,Singapore,Singapore,1.2914,103.864,18,29.3,3.024390243902439,Marina Bay Street Circuit,4.94,19,Anti clockwise,Street
160,962,2016,15,15,Singapore Grand Prix,2016-09-18,12:00:00,marina_bay,Singapore,Singapore,1.2914,103.864,18,28.2,2.25,Marina Bay Street Circuit,4.94,19,Anti clockwise,Street
161,939,2015,13,15,Singapore Grand Prix,2015-09-20,12:00:00,marina_bay,Singapore,Singapore,1.2914,103.864,18,29.3,1.6428571428571428,Marina Bay Street Circuit,4.94,19,Anti clockwise,Street
162,913,2014,14,15,Singapore Grand Prix,2014-09-21,12:00:00,marina_bay,Singapore,Singapore,1.2914,103.864,18,28.4,1.9444444444444444,Marina Bay Street Circuit,4.94,19,Anti clockwise,Street
163,893,2013,13,15,Singapore Grand Prix,2013-09-22,12:00:00,marina_bay,Singapore,Singapore,1.2914,103.864,18,29.2,1.8148148148148149,Marina Bay Street Circuit,4.94,19,Anti clockwise,Street
164,873,2012,14,15,Singapore Grand Prix,2012-09-23,12:00:00,marina_bay,Singapore,Singapore,1.2914,103.864,18,28.4,1.7678571428571428,Marina Bay Street Circuit,4.94,19,Anti clockwise,Street
165,854,2011,14,15,Singapore Grand Prix,2011-09-25,12:00:00,marina_bay,Singapore,Singapore,1.2914,103.864,18,28.9,2.101449275362319,Marina Bay Street Circuit,4.94,19,Anti clockwise,Street
166,351,2010,15,15,Singapore Grand Prix,2010-09-26,12:00:00,marina_bay,Singapore,Singapore,1.2914,103.864,18,28.7,1.3076923076923077,Marina Bay Street Circuit,4.94,19,Anti clockwise,Street
167,1160,2025,16,14,Italian Grand Prix,2025-09-07,13:00:00,monza,Monza,Italy,45.6156,9.28111,162,13.6,1.0,Autodromo Nazionale Monza,5.793,11,Clockwise,Race
168,1136,2024,16,14,Italian Grand Prix,2024-09-01,13:00:00,monza,Monza,Italy,45.6156,9.28111,162,12.4,1.4,Autodromo Nazionale Monza,5.793,11,Clockwise,Race
169,1112,2023,14,14,Italian Grand Prix,2023-09-03,13:00:00,monza,Monza,Italy,45.6156,9.28111,162,17.5,1.24,Autodromo Nazionale Monza,5.793,11,Clockwise,Race
170,1089,2022,16,14,Italian Grand Prix,2022-09-11,13:00:00,monza,Monza,Italy,45.6156,9.28111,162,13.6,1.3928571428571428,Autodromo Nazionale Monza,5.793,11,Clockwise,Race
171,1065,2021,14,14,Italian Grand Prix,2021-09-12,13:00:00,monza,Monza,Italy,45.6156,9.28111,162,14.9,1.2272727272727273,Autodromo Nazionale Monza,5.793,11,Clockwise,Race
172,1038,2020,8,14,Italian Grand Prix,2020-09-06,13:10:00,monza,Monza,Italy,45.6156,9.28111,162,13.7,1.5405405405405406,Autodromo Nazionale Monza,5.793,11,Clockwise,Race
173,1023,2019,14,14,Italian Grand Prix,2019-09-08,13:10:00,monza,Monza,Italy,45.6156,9.28111,162,6.9,1.3448275862068966,Autodromo Nazionale Monza,5.793,11,Clockwise,Race
174,1002,2018,14,14,Italian Grand Prix,2018-09-02,13:10:00,monza,Monza,Italy,45.6156,9.28111,162,11.1,1.1428571428571428,Autodromo Nazionale Monza,5.793,11,Clockwise,Race
175,981,2017,13,14,Italian Grand Prix,2017-09-03,12:00:00,monza,Monza,Italy,45.6156,9.28111,162,17.8,1.0952380952380953,Autodromo Nazionale Monza,5.793,11,Clockwise,Race
176,961,2016,14,14,Italian Grand Prix,2016-09-04,12:00:00,monza,Monza,Italy,45.6156,9.28111,162,24.6,1.4871794871794872,Autodromo Nazionale Monza,5.793,11,Clockwise,Race
177,938,2015,12,14,Italian Grand Prix,2015-09-06,12:00:00,monza,Monza,Italy,45.6156,9.28111,162,17.0,1.2608695652173914,Autodromo Nazionale Monza,5.793,11,Clockwise,Race
178,912,2014,13,14,Italian Grand Prix,2014-09-07,12:00:00,monza,Monza,Italy,45.6156,9.28111,162,22.0,1.1304347826086956,Autodromo Nazionale Monza,5.793,11,Clockwise,Race
179,892,2013,12,14,Italian Grand Prix,2013-09-08,12:00:00,monza,Monza,Italy,45.6156,9.28111,162,22.7,1.1666666666666667,Autodromo Nazionale Monza,5.793,11,Clockwise,Race
180,872,2012,13,14,Italian Grand Prix,2012-09-09,12:00:00,monza,Monza,Italy,45.6156,9.28111,162,22.7,1.2580645161290323,Autodromo Nazionale Monza,5.793,11,Clockwise,Race
181,853,2011,13,14,Italian Grand Prix,2011-09-11,12:00:00,monza,Monza,Italy,45.6156,9.28111,162,23.6,1.542857142857143,Autodromo Nazionale Monza,5.793,11,Clockwise,Race
182,350,2010,14,14,Italian Grand Prix,2010-09-12,12:00:00,monza,Monza,Italy,45.6156,9.28111,162,19.2,1.0869565217391304,Autodromo Nazionale Monza,5.793,11,Clockwise,Race
183,1157,2025,13,13,Belgian Grand Prix,2025-07-27,13:00:00,spa,Spa,Belgium,50.4372,5.97139,401,15.5,1.2307692307692308,Circuit de Spa-Francorchamps,7.004,19,Clockwise,Race
184,1134,2024,14,13,Belgian Grand Prix,2024-07-28,13:00:00,spa,Spa,Belgium,50.4372,5.97139,401,15.8,1.4705882352941178,Circuit de Spa-Francorchamps,7.004,19,Clockwise,Race
185,1110,2023,12,13,Belgian Grand Prix,2023-07-30,13:00:00,spa,Spa,Belgium,50.4372,5.97139,401,14.0,1.5675675675675675,Circuit de Spa-Francorchamps,7.004,19,Clockwise,Race
186,1087,2022,14,13,Belgian Grand Prix,2022-08-28,13:00:00,spa,Spa,Belgium,50.4372,5.97139,401,15.2,1.5789473684210527,Circuit de Spa-Francorchamps,7.004,19,Clockwise,Race
187,1037,2020,7,13,Belgian Grand Prix,2020-08-30,13:10:00,spa,Spa,Belgium,50.4372,5.97139,401,12.5,1.15,Circuit de Spa-Francorchamps,7.004,19,Clockwise,Race
188,1022,2019,13,13,Belgian Grand Prix,2019-09-01,13:10:00,spa,Spa,Belgium,50.4372,5.97139,401,14.6,1.25,Circuit de Spa-Francorchamps,7.004,19,Clockwise,Race
189,1001,2018,13,13,Belgian Grand Prix,2018-08-26,13:10:00,spa,Spa,Belgium,50.4372,5.97139,401,11.5,1.588235294117647,Circuit de Spa-Francorchamps,7.004,19,Clockwise,Race
190,980,2017,12,13,Belgian Grand Prix,2017-08-27,12:00:00,spa,Spa,Belgium,50.4372,5.97139,401,18.0,1.675,Circuit de Spa-Francorchamps,7.004,19,Clockwise,Race
191,960,2016,13,13,Belgian Grand Prix,2016-08-28,12:00:00,spa,Spa,Belgium,50.4372,5.97139,401,22.3,2.0588235294117645,Circuit de Spa-Francorchamps,7.004,19,Clockwise,Race
192,937,2015,11,13,Belgian Grand Prix,2015-08-23,12:00:00,spa,Spa,Belgium,50.4372,5.97139,401,17.7,1.631578947368421,Circuit de Spa-Francorchamps,7.004,19,Clockwise,Race
193,911,2014,12,13,Belgian Grand Prix,2014-08-24,12:00:00,spa,Spa,Belgium,50.4372,5.97139,401,10.7,1.6956521739130435,Circuit de Spa-Francorchamps,7.004,19,Clockwise,Race
194,891,2013,11,13,Belgian Grand Prix,2013-08-25,12:00:00,spa,Spa,Belgium,50.4372,5.97139,401,13.9,1.5813953488372092,Circuit de Spa-Francorchamps,7.004,19,Clockwise,Race
195,871,2012,12,13,Belgian Grand Prix,2012-09-02,12:00:00,spa,Spa,Belgium,50.4372,5.97139,401,13.2,1.5263157894736843,Circuit de Spa-Francorchamps,7.004,19,Clockwise,Race
196,852,2011,12,13,Belgian Grand Prix,2011-08-28,12:00:00,spa,Spa,Belgium,50.4372,5.97139,401,12.0,1.7884615384615385,Circuit de Spa-Francorchamps,7.004,19,Clockwise,Race
197,349,2010,13,13,Belgian Grand Prix,2010-08-29,12:00:00,spa,Spa,Belgium,50.4372,5.97139,401,10.4,1.9433962264150944,Circuit de Spa-Francorchamps,7.004,19,Clockwise,Race
198,867,2012,8,12,European Grand Prix,2012-06-24,12:00:00,valencia,Valencia,Spain,39.4589,-0.331667,4,,1.6734693877551021,Valencia Street Circuit,5.419,25,Clockwise,Street
199,848,2011,8,12,European Grand Prix,2011-06-26,12:00:00,valencia,Valencia,Spain,39.4589,-0.331667,4,,1.9076923076923078,Valencia Street Circuit,5.419,25,Clockwise,Street
200,345,2010,9,12,European Grand Prix,2010-06-27,12:00:00,valencia,Valencia,Spain,39.4589,-0.331667,4,,1.2413793103448276,Valencia Street Circuit,5.419,25,Clockwise,Street
201,1158,2025,14,11,Hungarian Grand Prix,2025-08-03,13:00:00,hungaroring,Budapest,Hungary,47.5789,19.2486,264,20.3,1.3103448275862069,Hungaroring,4.381,14,Clockwise,Race
202,1133,2024,13,11,Hungarian Grand Prix,2024-07-21,13:00:00,hungaroring,Budapest,Hungary,47.5789,19.2486,264,24.6,1.55,Hungaroring,4.381,14,Clockwise,Race
203,1109,2023,11,11,Hungarian Grand Prix,2023-07-23,13:00:00,hungaroring,Budapest,Hungary,47.5789,19.2486,264,23.3,1.5,Hungaroring,4.381,14,Clockwise,Race
204,1086,2022,13,11,Hungarian Grand Prix,2022-07-31,13:00:00,hungaroring,Budapest,Hungary,47.5789,19.2486,264,19.1,1.6428571428571428,Hungaroring,4.381,14,Clockwise,Race
205,1062,2021,11,11,Hungarian Grand Prix,2021-08-01,13:00:00,hungaroring,Budapest,Hungary,47.5789,19.2486,264,22.6,2.269230769230769,Hungaroring,4.381,14,Clockwise,Race
206,1033,2020,3,11,Hungarian Grand Prix,2020-07-19,13:10:00,hungaroring,Budapest,Hungary,47.5789,19.2486,264,17.5,1.8,Hungaroring,4.381,14,Clockwise,Race
207,1021,2019,12,11,Hungarian Grand Prix,2019-08-04,13:10:00,hungaroring,Budapest,Hungary,47.5789,19.2486,264,19.8,1.1666666666666667,Hungaroring,4.381,14,Clockwise,Race
208,1000,2018,12,11,Hungarian Grand Prix,2018-07-29,13:10:00,hungaroring,Budapest,Hungary,47.5789,19.2486,264,26.6,1.1,Hungaroring,4.381,14,Clockwise,Race
209,979,2017,11,11,Hungarian Grand Prix,2017-07-30,12:00:00,hungaroring,Budapest,Hungary,47.5789,19.2486,264,23.5,1.0952380952380953,Hungaroring,4.381,14,Clockwise,Race
210,958,2016,11,11,Hungarian Grand Prix,2016-07-24,12:00:00,hungaroring,Budapest,Hungary,47.5789,19.2486,264,24.8,1.5555555555555556,Hungaroring,4.381,14,Clockwise,Race
211,936,2015,10,11,Hungarian Grand Prix,2015-07-26,12:00:00,hungaroring,Budapest,Hungary,47.5789,19.2486,264,21.9,2.96875,Hungaroring,4.381,14,Clockwise,Race
212,910,2014,11,11,Hungarian Grand Prix,2014-07-27,12:00:00,hungaroring,Budapest,Hungary,47.5789,19.2486,264,22.4,1.6818181818181819,Hungaroring,4.381,14,Clockwise,Race
213,890,2013,10,11,Hungarian Grand Prix,2013-07-28,12:00:00,hungaroring,Budapest,Hungary,47.5789,19.2486,264,28.3,1.9107142857142858,Hungaroring,4.381,14,Clockwise,Race
214,870,2012,11,11,Hungarian Grand Prix,2012-07-29,12:00:00,hungaroring,Budapest,Hungary,47.5789,19.2486,264,24.7,1.7758620689655173,Hungaroring,4.381,14,Clockwise,Race
215,851,2011,11,11,Hungarian Grand Prix,2011-07-31,12:00:00,hungaroring,Budapest,Hungary,47.5789,19.2486,264,16.5,2.5113636363636362,Hungaroring,4.381,14,Clockwise,Race
216,348,2010,12,11,Hungarian Grand Prix,2010-08-01,12:00:00,hungaroring,Budapest,Hungary,47.5789,19.2486,264,22.9,1.12,Hungaroring,4.381,14,Clockwise,Race
217,1020,2019,11,10,German Grand Prix,2019-07-28,13:10:00,hockenheimring,Hockenheim,Germany,49.3278,8.56583,103,20.7,2.7435897435897436,Hockenheimring,4.574,17,Clockwise,Race
218,999,2018,11,10,German Grand Prix,2018-07-22,13:10:00,hockenheimring,Hockenheim,Germany,49.3278,8.56583,103,20.2,1.7,Hockenheimring,4.574,17,Clockwise,Race
219,959,2016,12,10,German Grand Prix,2016-07-31,12:00:00,hockenheimring,Hockenheim,Germany,49.3278,8.56583,103,20.5,1.9,Hockenheimring,4.574,17,Clockwise,Race
220,909,2014,10,10,German Grand Prix,2014-07-20,12:00:00,hockenheimring,Hockenheim,Germany,49.3278,8.56583,103,22.6,1.8727272727272728,Hockenheimring,4.574,17,Clockwise,Race
221,869,2012,10,10,German Grand Prix,2012-07-22,12:00:00,hockenheimring,Hockenheim,Germany,49.3278,8.56583,103,15.9,1.8166666666666667,Hockenheimring,4.574,17,Clockwise,Race
222,347,2010,11,10,German Grand Prix,2010-07-25,12:00:00,hockenheimring,Hockenheim,Germany,49.3278,8.56583,103,16.6,1.3103448275862069,Hockenheimring,4.574,17,Clockwise,Race
223,1156,2025,12,9,British Grand Prix,2025-07-06,14:00:00,silverstone,Silverstone,UK,52.0786,-1.01694,153,16.4,1.5714285714285714,Silverstone Circuit,5.891,18,Clockwise,Race
224,1132,2024,12,9,British Grand Prix,2024-07-07,14:00:00,silverstone,Silverstone,UK,52.0786,-1.01694,153,13.0,1.8222222222222222,Silverstone Circuit,5.891,18,Clockwise,Race
225,1108,2023,10,9,British Grand Prix,2023-07-09,14:00:00,silverstone,Silverstone,UK,52.0786,-1.01694,153,18.5,1.2916666666666667,Silverstone Circuit,5.891,18,Clockwise,Race
226,1083,2022,10,9,British Grand Prix,2022-07-03,14:00:00,silverstone,Silverstone,UK,52.0786,-1.01694,153,15.0,1.9787234042553192,Silverstone Circuit,5.891,18,Clockwise,Race
227,1061,2021,10,9,British Grand Prix,2021-07-18,14:00:00,silverstone,Silverstone,UK,52.0786,-1.01694,153,23.5,1.6341463414634145,Silverstone Circuit,5.891,18,Clockwise,Race
228,1034,2020,4,9,British Grand Prix,2020-08-02,13:10:00,silverstone,Silverstone,UK,52.0786,-1.01694,153,16.9,1.2272727272727273,Silverstone Circuit,5.891,18,Clockwise,Race
229,1035,2020,5,9,70th Anniversary Grand Prix,2020-08-09,13:10:00,silverstone,Silverstone,UK,52.0786,-1.01694,153,19.1,1.6097560975609757,Silverstone Circuit,5.891,18,Clockwise,Race
230,1019,2019,10,9,British Grand Prix,2019-07-14,13:10:00,silverstone,Silverstone,UK,52.0786,-1.01694,153,15.2,1.3793103448275863,Silverstone Circuit,5.891,18,Clockwise,Race
231,998,2018,10,9,British Grand Prix,2018-07-08,13:10:00,silverstone,Silverstone,UK,52.0786,-1.01694,153,,1.3214285714285714,Silverstone Circuit,5.891,18,Clockwise,Race
232,978,2017,10,9,British Grand Prix,2017-07-16,12:00:00,silverstone,Silverstone,UK,52.0786,-1.01694,153,,1.4074074074074074,Silverstone Circuit,5.891,18,Clockwise,Race
233,957,2016,10,9,British Grand Prix,2016-07-10,12:00:00,silverstone,Silverstone,UK,52.0786,-1.01694,153,,1.6170212765957446,Silverstone Circuit,5.891,18,Clockwise,Race
234,934,2015,9,9,British Grand Prix,2015-07-05,12:00:00,silverstone,Silverstone,UK,52.0786,-1.01694,153,,1.696969696969697,Silverstone Circuit,5.891,18,Clockwise,Race
235,908,2014,9,9,British Grand Prix,2014-07-06,12:00:00,silverstone,Silverstone,UK,52.0786,-1.01694,153,,1.3043478260869565,Silverstone Circuit,5.891,18,Clockwise,Race
236,887,2013,8,9,British Grand Prix,2013-06-30,12:00:00,silverstone,Silverstone,UK,52.0786,-1.01694,153,,1.8363636363636364,Silverstone Circuit,5.891,18,Clockwise,Race
237,868,2012,9,9,British Grand Prix,2012-07-08,12:00:00,silverstone,Silverstone,UK,52.0786,-1.01694,153,,1.4651162790697674,Silverstone Circuit,5.891,18,Clockwise,Race
238,849,2011,9,9,British Grand Prix,2011-07-10,12:00:00,silverstone,Silverstone,UK,52.0786,-1.01694,153,,1.7777777777777777,Silverstone Circuit,5.891,18,Clockwise,Race
239,346,2010,10,9,British Grand Prix,2010-07-11,12:00:00,silverstone,Silverstone,UK,52.0786,-1.01694,153,,1.2142857142857142,Silverstone Circuit,5.891,18,Clockwise,Race
240,1154,2025,10,7,Canadian Grand Prix,2025-06-15,18:00:00,villeneuve,Montreal,Canada,45.5,-73.5228,13,16.4,2.7560975609756095,Circuit Gilles Villeneuve,4.361,13,Clockwise,Street
241,1129,2024,9,7,Canadian Grand Prix,2024-06-09,18:00:00,villeneuve,Montreal,Canada,45.5,-73.5228,13,16.6,1.7380952380952381,Circuit Gilles Villeneuve,4.361,13,Clockwise,Street
242,1106,2023,8,7,Canadian Grand Prix,2023-06-18,18:00:00,villeneuve,Montreal,Canada,45.5,-73.5228,13,15.4,1.4242424242424243,Circuit Gilles Villeneuve,4.361,13,Clockwise,Street
243,1082,2022,9,7,Canadian Grand Prix,2022-06-19,18:00:00,villeneuve,Montreal,Canada,45.5,-73.5228,13,16.0,1.4375,Circuit Gilles Villeneuve,4.361,13,Clockwise,Street
244,1016,2019,7,7,Canadian Grand Prix,2019-06-09,18:10:00,villeneuve,Montreal,Canada,45.5,-73.5228,13,20.4,1.1363636363636365,Circuit Gilles Villeneuve,4.361,13,Clockwise,Street
245,995,2018,7,7,Canadian Grand Prix,2018-06-10,18:10:00,villeneuve,Montreal,Canada,45.5,-73.5228,13,12.8,1.1,Circuit Gilles Villeneuve,4.361,13,Clockwise,Street
246,975,2017,7,7,Canadian Grand Prix,2017-06-11,18:00:00,villeneuve,Montreal,Canada,45.5,-73.5228,13,24.4,1.1904761904761905,Circuit Gilles Villeneuve,4.361,13,Clockwise,Street
247,954,2016,7,7,Canadian Grand Prix,2016-06-12,18:00:00,villeneuve,Montreal,Canada,45.5,-73.5228,13,12.9,1.4722222222222223,Circuit Gilles Villeneuve,4.361,13,Clockwise,Street
248,932,2015,7,7,Canadian Grand Prix,2015-06-07,18:00:00,villeneuve,Montreal,Canada,45.5,-73.5228,13,13.2,1.1304347826086956,Circuit Gilles Villeneuve,4.361,13,Clockwise,Street
249,906,2014,7,7,Canadian Grand Prix,2014-06-08,18:00:00,villeneuve,Montreal,Canada,45.5,-73.5228,13,21.7,1.5151515151515151,Circuit Gilles Villeneuve,4.361,13,Clockwise,Street
250,886,2013,7,7,Canadian Grand Prix,2013-06-09,18:00:00,villeneuve,Montreal,Canada,45.5,-73.5228,13,18.5,1.6363636363636365,Circuit Gilles Villeneuve,4.361,13,Clockwise,Street
251,866,2012,7,7,Canadian Grand Prix,2012-06-10,18:00:00,villeneuve,Montreal,Canada,45.5,-73.5228,13,17.8,1.4594594594594594,Circuit Gilles Villeneuve,4.361,13,Clockwise,Street
252,847,2011,7,7,Canadian Grand Prix,2011-06-12,17:00:00,villeneuve,Montreal,Canada,45.5,-73.5228,13,15.6,2.3466666666666667,Circuit Gilles Villeneuve,4.361,13,Clockwise,Street
253,344,2010,8,7,Canadian Grand Prix,2010-06-13,16:00:00,villeneuve,Montreal,Canada,45.5,-73.5228,13,18.9,2.0,Circuit Gilles Villeneuve,4.361,13,Clockwise,Street
254,1152,2025,8,6,Monaco Grand Prix,2025-05-25,13:00:00,monaco,Monte Carlo,Monaco,43.7347,7.42056,7,17.8,1.55,Circuit de Monaco,3.337,19,Clockwise,Street
255,1128,2024,8,6,Monaco Grand Prix,2024-05-26,13:00:00,monaco,Monte Carlo,Monaco,43.7347,7.42056,7,17.9,1.3478260869565217,Circuit de Monaco,3.337,19,Clockwise,Street
256,1104,2023,6,6,Monaco Grand Prix,2023-05-28,13:00:00,monaco,Monte Carlo,Monaco,43.7347,7.42056,7,20.8,1.6756756756756757,Circuit de Monaco,3.337,19,Clockwise,Street
257,1080,2022,7,6,Monaco Grand Prix,2022-05-29,13:00:00,monaco,Monte Carlo,Monaco,43.7347,7.42056,7,21.9,2.0,Circuit de Monaco,3.337,19,Clockwise,Street
258,1056,2021,5,6,Monaco Grand Prix,2021-05-23,13:00:00,monaco,Monte Carlo,Monaco,43.7347,7.42056,7,18.0,1.0526315789473684,Circuit de Monaco,3.337,19,Clockwise,Street
259,1015,2019,6,6,Monaco Grand Prix,2019-05-26,13:10:00,monaco,Monte Carlo,Monaco,43.7347,7.42056,7,17.6,1.1304347826086956,Circuit de Monaco,3.337,19,Clockwise,Street
260,994,2018,6,6,Monaco Grand Prix,2018-05-27,13:10:00,monaco,Monte Carlo,Monaco,43.7347,7.42056,7,22.7,1.3076923076923077,Circuit de Monaco,3.337,19,Clockwise,Street
261,974,2017,6,6,Monaco Grand Prix,2017-05-28,12:00:00,monaco,Monte Carlo,Monaco,43.7347,7.42056,7,21.5,1.3928571428571428,Circuit de Monaco,3.337,19,Clockwise,Street
262,953,2016,6,6,Monaco Grand Prix,2016-05-29,12:00:00,monaco,Monte Carlo,Monaco,43.7347,7.42056,7,17.8,1.7333333333333334,Circuit de Monaco,3.337,19,Clockwise,Street
263,931,2015,6,6,Monaco Grand Prix,2015-05-24,12:00:00,monaco,Monte Carlo,Monaco,43.7347,7.42056,7,17.6,1.4516129032258065,Circuit de Monaco,3.337,19,Clockwise,Street
264,905,2014,6,6,Monaco Grand Prix,2014-05-25,12:00:00,monaco,Monte Carlo,Monaco,43.7347,7.42056,7,16.5,1.3703703703703705,Circuit de Monaco,3.337,19,Clockwise,Street
265,885,2013,6,6,Monaco Grand Prix,2013-05-26,12:00:00,monaco,Monte Carlo,Monaco,43.7347,7.42056,7,13.6,1.3666666666666667,Circuit de Monaco,3.337,19,Clockwise,Street
266,865,2012,6,6,Monaco Grand Prix,2012-05-27,12:00:00,monaco,Monte Carlo,Monaco,43.7347,7.42056,7,17.5,1.1923076923076923,Circuit de Monaco,3.337,19,Clockwise,Street
267,846,2011,6,6,Monaco Grand Prix,2011-05-29,12:00:00,monaco,Monte Carlo,Monaco,43.7347,7.42056,7,18.6,1.558139534883721,Circuit de Monaco,3.337,19,Clockwise,Street
268,342,2010,6,6,Monaco Grand Prix,2010-05-16,12:00:00,monaco,Monte Carlo,Monaco,43.7347,7.42056,7,16.2,1.05,Circuit de Monaco,3.337,19,Clockwise,Street
269,1067,2021,16,5,Turkish Grand Prix,2021-10-10,12:00:00,istanbul,Istanbul,Turkey,40.9517,29.405,130,17.5,1.05,Istanbul Park,5.338,14,Anti clockwise,Race
270,1044,2020,14,5,Turkish Grand Prix,2020-11-15,10:10:00,istanbul,Istanbul,Turkey,40.9517,29.405,130,11.7,1.5263157894736843,Istanbul Park,5.338,14,Anti clockwise,Race
271,844,2011,4,5,Turkish Grand Prix,2011-05-08,12:00:00,istanbul,Istanbul,Turkey,40.9517,29.405,130,11.2,2.3292682926829267,Istanbul Park,5.338,14,Anti clockwise,Race
